id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
3.csv_Day7_8h00m,10.69999981,13.93999958,18.29999924,17.11499977,22.70999908,19.39800072,19.28199959,23.05999947,21.72699928
3.csv_Day7_8h30m,15.34000015,20.67000008,25.73999977,27.11300087,32.02000046,28.0510006,27.77000046,32.20999908,30.68700027
3.csv_Day7_9h00m,18.46999931,27.73999977,33.81000137,34.54399872,40.95999908,35.8409996,35.81000137,40.97000122,39.98400116
3.csv_Day7_9h30m,22.93000031,35.65999985,41.95000076,41.55500031,49.65000153,44.49000168,43.77500153,49.24000168,48.42100143
3.csv_Day7_10h00m,23.18000031,38.72999954,45.56000137,46.25299835,55.34999847,50.75400162,49.60599899,56.25,55.93700027
3.csv_Day7_10h30m,26.02000046,43.22000122,50.81000137,51.10100174,61.59999847,56.8769989,54.81499863,61.95999908,61.875
3.csv_Day7_11h00m,27.98999977,47.02999878,55.79000092,55.29000092,66.40000153,61.1570015,59.43500137,66.76000214,66.41500092
3.csv_Day7_11h30m,28.07999992,49.75,59.54000092,58.07500076,70.05999756,64.38300323,62.31600189,70.16000366,70.29399872
3.csv_Day7_12h00m,24.70000076,47.83000183,58.20000076,58,70.94000244,65.48200226,62.9090004,71.59999847,71.98200226
3.csv_Day7_12h30m,24.93000031,48.43999863,58.59000015,58.00500107,71.01000214,65.48200226,62.96699905,71.58999634,71.91000366
3.csv_Day7_13h00m,25.54999924,47.70999908,58.29000092,57.69200134,69.65000153,64.23999786,62.43999863,70.58999634,70.83599854
3.csv_Day7_13h30m,23.63999939,43.70000076,53.81999969,53.61999893,66,60.82099915,58.84500122,66.83999634,67.03900146
3.csv_Day7_14h00m,22.93000031,41.29999924,51.97000122,50.51499939,62.72999954,57.02399826,55.50400162,62.66999817,62.51699829
3.csv_Day7_14h30m,21.17000008,37.99000168,47.20999908,46.75299835,57.11000061,51.88899994,50.84000015,57.49000168,57.45299911
3.csv_Day7_15h00m,19.28000069,34.90999985,43.04000092,40.76800156,50.74000168,45.51699829,44.34400177,49.79999924,49.18399811
3.csv_Day7_15h30m,16.31999969,28.72999954,34.54999924,33.91799927,41.95000076,36.79000092,36.30099869,41.58000183,40.69200134
3.csv_Day7_16h00m,11.05000019,21.12000084,26.29000092,26.4279995,32.70000076,28.04599953,27.5359993,32.22999954,31.08300018
3.csv_Day7_16h30m,8.829999924,13.90999985,17.5,17.13299942,22.34000015,18.46699905,18.85400009,22.28000069,21.39800072
3.csv_Day7_17h00m,5.800000191,7.880000114,10.34000015,9.652999878,12.85000038,10.93400002,10.47700024,12.90999985,11.71800041
3.csv_Day7_17h30m,1.549999952,2.869999886,3.329999924,3.858999968,4.480000019,3.687999964,3.530999899,4.929999828,4.333000183
3.csv_Day7_18h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_18h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_19h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_19h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_20h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_20h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_21h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_21h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_22h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_22h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_23h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_23h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_0h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_0h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_1h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_1h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_2h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_2h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_3h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_3h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_4h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_4h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_5h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_5h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_6h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_6h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_7h00m,1.25999999,2.430000067,2.849999905,3.184000015,3.559999943,3.381000042,2.802999973,4.53000021,3.473999977
3.csv_Day8_7h30m,5.670000076,6.5,9.869999886,9.420000076,12.77000046,10.97000027,10.50500011,12.72999954,11.9630003
3.csv_Day8_8h00m,10.43999958,13.21000004,17.63999939,16.79700089,22.42000008,19.50600052,19.81999969,23.15999985,22.03899956
3.csv_Day8_8h30m,14.97000027,19.59000015,24.80999947,26.61100006,31.60000038,28.20700073,28.54400063,32.34999847,31.12800026
3.csv_Day8_9h00m,18.02000046,26.28000069,32.59000015,33.90299988,40.43000031,36.04000092,36.80899811,41.15000153,40.55899811
3.csv_Day8_9h30m,22.37000084,33.79000092,40.43999863,40.78499985,49.00999832,44.73699951,44.99599838,49.45000076,49.11700058
3.csv_Day8_10h00m,22.62000084,36.68999863,43.90999985,45.39500046,54.63999939,51.03499985,50.99000168,56.49000168,56.74200058
3.csv_Day8_10h30m,25.37999916,40.95999908,48.97000122,50.15299988,60.79999924,57.19200134,56.34400177,62.22000122,62.76499939
3.csv_Day8_11h00m,27.30999947,44.56000137,53.77000046,54.26399994,65.55000305,61.49599838,61.0929985,67.05000305,67.37000275
3.csv_Day8_11h30m,27.38999939,47.13000107,57.38000107,56.99700165,69.16000366,64.73999786,64.05400085,70.45999908,71.30500031
3.csv_Day8_12h00m,24.10000038,45.31999969,56.09000015,56.92300034,70.02999878,65.84500122,64.66300201,71.91999817,73.01699829
3.csv_Day8_12h30m,24.31999969,45.88999939,56.47000122,56.92900085,70.09999847,65.84500122,64.72299957,71.90000153,72.94400024
3.csv_Day8_13h00m,24.93000031,45.20999908,56.18000031,56.62200165,68.76000214,64.59600067,64.18199921,70.88999939,71.85500336
3.csv_Day8_13h30m,23.06999969,41.40999985,51.88000107,52.625,65.15000153,61.15800095,60.48600006,67.13999939,68.0039978
3.csv_Day8_14h00m,22.37000084,39.13000107,50.09000015,49.57799911,61.91999817,57.34000015,57.05199814,62.93999863,63.41600037
3.csv_Day8_14h30m,20.64999962,36,45.5,45.88499832,56.36999893,52.17699814,52.25799942,57.74000168,58.27999878
3.csv_Day8_15h00m,18.80999947,33.08000183,41.47999954,40.01200104,50.09000015,45.76900101,45.58100128,50.02000046,49.89099884
3.csv_Day8_15h30m,15.92000008,27.21999931,33.29999924,33.28900146,41.40999985,36.99399948,37.31299973,41.75999832,41.27700043
3.csv_Day8_16h00m,10.77999973,20.01000023,25.34000015,25.93799973,32.27999878,28.20100021,28.3029995,32.36999893,31.53000069
3.csv_Day8_16h30m,8.619999886,13.18000031,16.87000084,16.81599998,22.05999947,18.56900024,19.37999916,22.37000084,21.70499992
3.csv_Day8_17h00m,5.650000095,7.46999979,9.970000267,9.475000381,12.68999958,10.99400043,10.76900005,12.97000027,11.88599968
3.csv_Day8_17h30m,1.50999999,2.720000029,3.210000038,3.788000107,4.420000076,3.707999945,3.628999949,4.949999809,4.395999908
3.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
3.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
3.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_0h00m,0,0,0,0,0,0,0,0.479999989,0
4.csv_Day7_0h30m,0,0,0,0,0,0,0,0.560000002,0
4.csv_Day7_1h00m,0,0,0,0,0,0,0,0.419999987,0
4.csv_Day7_1h30m,0,0,0,0,0,0,0,0.469999999,0
4.csv_Day7_2h00m,0,0,0,0,0,0,0,0.430000007,0
4.csv_Day7_2h30m,0,0,0,0,0,0,0,0.400000006,0
4.csv_Day7_3h00m,0,0,0,0,0,0,0,0.289999992,0
4.csv_Day7_3h30m,0,0,0,0,0,0,0,0.310000002,0
4.csv_Day7_4h00m,0,0,0,0,0,0,0,0.289999992,0
4.csv_Day7_4h30m,0,0,0,0,0,0,0,0.330000013,0
4.csv_Day7_5h00m,0,0,0,0,0,0,0,0.209999993,0
4.csv_Day7_5h30m,0,0,0,0,0,0,0,0.129999995,0
4.csv_Day7_6h00m,0,0,0,0,0,0,0,0.059999999,0
4.csv_Day7_6h30m,0.709999979,1.409999967,1.700000048,1.985000014,2.390000105,2.584000111,2.052000046,3.029999971,1.902999997
4.csv_Day7_7h00m,2.700000048,6.429999828,9.569999695,8.390000343,12.69999981,10.52799988,9.934000015,11.88000011,10.93599987
4.csv_Day7_7h30m,4.849999905,12.86999989,18.62999916,15.68799973,23.64999962,20.69799995,19.79599953,22.45000076,21.74799919
4.csv_Day7_8h00m,8.050000191,17.46999931,26.43000031,22.66500092,33.31999969,31.30599976,29.26000023,32.54000092,32.4469986
4.csv_Day7_8h30m,15.02000046,24.35000038,36.09000015,36.88399887,43.47000122,41.9620018,38.85800171,42.22000122,42.11999893
4.csv_Day7_9h00m,21.28000069,30.76000023,44.58000183,45.61399841,52.79999924,50.38199997,47.5530014,51.72999954,51.41500092
4.csv_Day7_9h30m,28.32999992,35.75,51.90000153,49.67300034,60.45000076,58.78499985,55.20399857,59.86000061,60.58599854
4.csv_Day7_10h00m,31.06999969,37.22999954,55.79999924,55.99499893,66.48000336,64.32099915,61.56999969,67.09999847,67.51999664
4.csv_Day7_10h30m,37.31999969,45.43999863,63.00999832,65.27799988,73.65000153,70.3259964,66.22699738,72.43000031,72.43399811
4.csv_Day7_11h00m,39.13999939,49.08000183,66.55000305,68.30000305,77.95999908,73.97399902,69.66400146,75.95999908,76.95300293
4.csv_Day7_11h30m,40.52999878,49.70999908,66.75,69.74700165,79.62000275,75.69599915,71.45800018,78.01000214,79.51799774
4.csv_Day7_12h00m,44.18000031,55.20000076,70.23000336,73.28700256,81.30999756,78.78900146,73.76699829,80.27999878,81.26200104
4.csv_Day7_12h30m,47.68999863,61.09000015,72.97000122,76.67099762,82.86000061,80.83399963,75.63500214,81.83000183,82.4960022
4.csv_Day7_13h00m,44.40000153,57.29000092,72.23000336,75.12400055,81.66000366,79.32900238,74.09700012,80.33999634,80.24099731
4.csv_Day7_13h30m,41.29999924,51.18000031,66.16000366,69.56099701,75.47000122,74.36499786,69.53800201,75.25,75.73899841
4.csv_Day7_14h00m,37.08000183,46.86000061,62.40000153,64.6309967,71.27999878,68.70899963,64.89600372,70.13999939,70.31800079
4.csv_Day7_14h30m,34.63999939,44.84999847,57.22999954,59.85200119,64.70999908,63.69300079,60.11500168,64.86000061,65.55000305
4.csv_Day7_15h00m,20.89999962,34.95000076,50.36000061,49.41899872,55.54999924,54.25099945,52.04800034,56.34000015,56.48500061
4.csv_Day7_15h30m,11.44999981,26,41.15000153,38.7159996,46.93000031,45.31999969,43.92300034,47.91999817,48.41699982
4.csv_Day7_16h00m,6.920000076,17.12999916,31.79000092,32.44200134,38.93000031,35.33599854,35.19300079,38.31999969,38.75600052
4.csv_Day7_16h30m,4.400000095,11.14000034,20.78000069,22.44400024,27.95000076,24.27499962,25.51799965,29.17000008,28.92000008
4.csv_Day7_17h00m,2.140000105,7.800000191,13.47000027,15.1619997,18.88999939,15.82199955,16.99799919,19.70999908,18.9470005
4.csv_Day7_17h30m,1.50999999,4.480000019,6.349999905,7.243999958,10.28999996,8.18999958,9.175999641,10.10000038,9.732000351
4.csv_Day7_18h00m,0,0,0.930000007,1.649999976,1.690000057,1.603999972,1.674000025,1.970000029,2.34100008
4.csv_Day7_18h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_19h00m,0,0,0,0,0,0,0,0,0
4.csv_Day7_19h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_20h00m,0,0,0,0,0,0,0,0,0
4.csv_Day7_20h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_21h00m,0,0,0,0,0,0,0,0,0
4.csv_Day7_21h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_22h00m,0,0,0,0,0,0,0,0,0
4.csv_Day7_22h30m,0,0,0,0,0,0,0,0,0
4.csv_Day7_23h00m,0,0,0,0,0,0,0,0,0
4.csv_Day7_23h30m,0,0,0,0,0,0,0,0,0
4.csv_Day8_0h00m,0,0,0,0,0,0,0,0.479999989,0
4.csv_Day8_0h30m,0,0,0,0,0,0,0,0.569999993,0
4.csv_Day8_1h00m,0,0,0,0,0,0,0,0.419999987,0
4.csv_Day8_1h30m,0,0,0,0,0,0,0,0.469999999,0
4.csv_Day8_2h00m,0,0,0,0,0,0,0,0.430000007,0
4.csv_Day8_2h30m,0,0,0,0,0,0,0,0.400000006,0
4.csv_Day8_3h00m,0,0,0,0,0,0,0,0.289999992,0
4.csv_Day8_3h30m,0,0,0,0,0,0,0,0.310000002,0
4.csv_Day8_4h00m,0,0,0,0,0,0,0,0.289999992,0
4.csv_Day8_4h30m,0,0,0,0,0,0,0,0.330000013,0
4.csv_Day8_5h00m,0,0,0,0,0,0,0,0.209999993,0
4.csv_Day8_5h30m,0,0,0,0,0,0,0,0.140000001,0
4.csv_Day8_6h00m,0,0,0,0,0,0,0,0.059999999,0
4.csv_Day8_6h30m,0.689999998,1.330000043,1.639999986,1.949000001,2.359999895,2.59800005,2.108999968,3.039999962,1.929999948
4.csv_Day8_7h00m,2.630000114,6.090000153,9.220000267,8.234999657,12.53999996,10.58600044,10.21100044,11.93000031,11.09300041
4.csv_Day8_7h30m,4.730000019,12.19999981,17.95999908,15.39700031,23.35000038,20.81299973,20.34799957,22.54999924,22.06100082
4.csv_Day8_8h00m,7.849999905,16.54999924,25.47999954,22.24500084,32.88999939,31.47999954,30.07600021,32.68000031,32.91400146
4.csv_Day8_8h30m,14.65999985,23.07999992,34.79000092,36.20000076,42.90999985,42.19499969,39.94200134,42.40000153,42.72600174
4.csv_Day8_9h00m,20.76000023,29.13999939,42.95999908,44.76699829,52.11999893,50.6609993,48.87900162,51.95000076,52.15399933
4.csv_Day8_9h30m,27.63999939,33.86999893,50.02000046,48.75099945,59.66999817,59.11100006,56.74300003,60.11999893,61.45800018
4.csv_Day8_10h00m,30.30999947,35.27999878,53.77999878,54.95600128,65.62999725,64.6780014,63.2879982,67.38999939,68.49099731
4.csv_Day8_10h30m,36.40999985,43.04999924,60.72999954,64.06600189,72.69999695,70.71600342,68.07499695,72.73999786,73.47599792
4.csv_Day8_11h00m,38.18000031,46.5,64.13999939,67.03299713,76.94999695,74.38400269,71.60700226,76.29000092,78.05999756
4.csv_Day8_11h30m,39.54000092,47.09999847,64.33000183,68.45200348,78.59999847,76.11599731,73.45200348,78.34999847,80.66200256
4.csv_Day8_12h00m,43.11000061,52.29999924,67.69000244,71.9260025,80.26999664,79.22499847,75.8239975,80.62999725,82.43099976
4.csv_Day8_12h30m,46.52999878,57.88999939,70.33000183,75.2480011,81.79000092,81.28199768,77.74500275,82.18000031,83.68299866
4.csv_Day8_13h00m,43.31000137,54.27999878,69.61000061,73.73000336,80.61000061,79.76899719,76.16400146,80.69000244,81.39499664
4.csv_Day8_13h30m,40.29000092,48.5,63.77000046,68.26999664,74.5,74.77799988,71.47699738,75.58000183,76.82800293
4.csv_Day8_14h00m,36.18000031,44.40000153,60.13999939,63.43199921,70.36000061,69.08999634,66.70600128,70.44000244,71.33000183
4.csv_Day8_14h30m,33.79999924,42.49000168,55.15999985,58.74100113,63.86999893,64.04599762,61.79199982,65.13999939,66.49299622
4.csv_Day8_15h00m,20.38999939,33.11999893,48.54000092,48.5019989,54.84000015,54.55199814,53.5,56.58000183,57.29800034
4.csv_Day8_15h30m,11.17000008,24.63999939,39.65999985,37.9980011,46.33000183,45.5719986,45.14799881,48.13000107,49.11299896
4.csv_Day8_16h00m,6.75,16.22999954,30.63999939,31.84000015,38.41999817,35.5320015,36.17499924,38.49000168,39.31399918
4.csv_Day8_16h30m,4.289999962,10.55000019,20.03000069,22.02799988,27.59000015,24.4090004,26.22999954,29.29999924,29.33600044
4.csv_Day8_17h00m,2.089999914,7.400000095,12.97999954,14.88099957,18.64999962,15.90999985,17.47200012,19.79999924,19.21899986
4.csv_Day8_17h30m,1.480000019,4.239999771,6.119999886,7.110000134,10.15999985,8.236000061,9.430999756,10.14999962,9.871999741
4.csv_Day8_18h00m,0,0,0.899999976,1.577999949,1.669999957,1.611999989,1.720000029,1.980000019,2.374000072
4.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
4.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
4.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
4.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
4.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
4.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
4.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
4.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
4.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
4.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
4.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
5.csv_Day7_0h00m,0,0,0,0,0.529999971,0,0,0,0
5.csv_Day7_0h30m,0,0,0,0,0.50999999,0,0,0,0
5.csv_Day7_1h00m,0,0,0,0,0.449999988,0,0,0,0
5.csv_Day7_1h30m,0,0,0,0,0.409999996,0,0,0,0
5.csv_Day7_2h00m,0,0,0,0,0.319999993,0,0,0,0
5.csv_Day7_2h30m,0,0,0,0,0.25,0,0,0,0
5.csv_Day7_3h00m,0,0,0,0,0.119999997,0,0,0,0
5.csv_Day7_3h30m,0,0,0,0,0.079999998,0,0,0,0
5.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
5.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
5.csv_Day7_5h00m,0,0,0,0,0.419999987,0,0,0.519999981,0.398999989
5.csv_Day7_5h30m,1.059999943,2.890000105,3.5,3.526000023,5.46999979,3.720000029,4.109000206,5.139999866,4.500999928
5.csv_Day7_6h00m,9.75,10.02999973,13.59000015,9.262999535,13.21000004,10.10700035,10.74100018,13.14000034,11.84200001
5.csv_Day7_6h30m,19.19000053,18.22999954,22.84000015,19.17900085,22.81999969,18.77899933,19.2689991,22.56999969,20.92200089
5.csv_Day7_7h00m,24.76000023,27.36000061,31.43000031,27.28700066,32.06000137,27.2670002,27.86700058,31.45999908,30.42700005
5.csv_Day7_7h30m,32.04999924,36.00999832,41.59000015,36.67300034,41.68999863,36.36800003,37.18099976,41.43999863,40.18899918
5.csv_Day7_8h00m,29.71999931,41.27000046,48.49000168,44.06399918,49.86999893,44.21699905,44.99100113,50.43999863,49.83200073
5.csv_Day7_8h30m,36.02999878,48.86999893,57.81999969,52.1570015,59.11999893,53.29800034,53.94400024,59.90999985,58.79000092
5.csv_Day7_9h00m,34.29000092,52.02000046,62.18999863,56.13299942,66.31999969,60.66500092,61.34400177,68.33999634,66.89499664
5.csv_Day7_9h30m,35.86999893,57.91999817,66.98999786,64.34700012,73.16999817,67.82800293,68.08300018,75.19000244,73.71600342
5.csv_Day7_10h00m,30.39999962,45.31999969,56.41999817,62.95399857,72.84999847,69.40200043,69.27799988,76.44000244,76.30599976
5.csv_Day7_10h30m,35.02000046,53.86999893,69.58000183,66.15799713,82.45999908,77.01300049,77.11599731,85.41999817,84.88300323
5.csv_Day7_11h00m,28.88999939,43.06999969,57.08000183,61.4469986,75.98000336,72.42900085,71.1740036,79.86000061,79.96499634
5.csv_Day7_11h30m,24.28000069,41.11000061,50.18000031,63.22999954,72.30000305,73.54799652,70.99700165,80.5,82.73100281
5.csv_Day7_12h00m,18.78000069,38.41999817,50.04000092,61.95500183,71.48999786,73.84700012,73.64099884,78.08000183,80.82800293
5.csv_Day7_12h30m,12.98999977,25.02000046,34.36999893,49.10900116,63.22000122,68.88300323,67.09500122,74.45999908,78.26799774
5.csv_Day7_13h00m,19.23999977,37.18999863,56.29999924,67.83999634,78.75,77.68000031,76.6740036,84.45999908,85.95800018
5.csv_Day7_13h30m,17.27000046,29.94000053,51.25,61.74499893,71.83999634,70.81500244,69.11100006,77.20999908,77.74199677
5.csv_Day7_14h00m,13.72999954,27.70000076,54.11000061,55.52500153,74.44999695,71.56400299,72.95999908,77.62000275,78.54599762
5.csv_Day7_14h30m,10.64999962,29.79000092,47.49000168,54.94499969,68.63999939,66.75900269,67.38500214,71.08000183,73.18000031
5.csv_Day7_15h00m,9.949999809,25,41.97000122,47.49100113,61.75999832,60.11899948,61.36999893,64.48999786,67.0759964
5.csv_Day7_15h30m,9.06000042,22.39999962,37.56000137,43.5359993,52.75,51.36500168,53.40999985,56.77000046,59.24499893
5.csv_Day7_16h00m,8.970000267,22.42000008,29.30999947,35.64699936,42.15000153,41.36600113,43.1609993,47.11000061,50.18799973
5.csv_Day7_16h30m,7.679999828,19.88999939,28.96999931,27.83099937,36.61000061,33.80400085,35.19400024,39.95000076,40.35200119
5.csv_Day7_17h00m,3.140000105,12.02000046,21.03000069,20.81100082,29.02000046,26.83499908,28.66799927,32.41999817,33.01200104
5.csv_Day7_17h30m,2,8.840000153,15.51000023,13.85900021,20.79000092,19.46999931,20.28000069,24.06999969,24.08499908
5.csv_Day7_18h00m,1.019999981,3.700000048,9.630000114,8.864999771,13.69999981,12.16600037,13.23700047,16.37999916,16.15399933
5.csv_Day7_18h30m,0,1.00999999,2.930000067,3.755000114,7.78000021,6.076000214,5.558000088,8.579999924,8.32199955
5.csv_Day7_19h00m,0,0.639999986,0.050000001,0,4.159999847,1.832000017,0,1.610000014,2.352999926
5.csv_Day7_19h30m,0,0,0,0,2.059999943,0,0,0,0
5.csv_Day7_20h00m,0,0,0,0,1.610000014,0,0,0,0
5.csv_Day7_20h30m,0,0,0,0,1.309999943,0,0,0,0
5.csv_Day7_21h00m,0,0,0,0,1.019999981,0,0,0,0
5.csv_Day7_21h30m,0,0,0,0,0.839999974,0,0,0,0
5.csv_Day7_22h00m,0,0,0,0,0.75,0,0,0,0
5.csv_Day7_22h30m,0,0,0,0,0.670000017,0,0,0,0
5.csv_Day7_23h00m,0,0,0,0,0.610000014,0,0,0,0
5.csv_Day7_23h30m,0,0,0,0,0.560000002,0,0,0,0
5.csv_Day8_0h00m,0,0,0,0,0.519999981,0,0,0,0
5.csv_Day8_0h30m,0,0,0,0,0.5,0,0,0,0
5.csv_Day8_1h00m,0,0,0,0,0.449999988,0,0,0,0
5.csv_Day8_1h30m,0,0,0,0,0.409999996,0,0,0,0
5.csv_Day8_2h00m,0,0,0,0,0.319999993,0,0,0,0
5.csv_Day8_2h30m,0,0,0,0,0.25,0,0,0,0
5.csv_Day8_3h00m,0,0,0,0,0.119999997,0,0,0,0
5.csv_Day8_3h30m,0,0,0,0,0.079999998,0,0,0,0
5.csv_Day8_4h00m,0,0,0,0,0,0,0,0,0
5.csv_Day8_4h30m,0,0,0,0,0,0,0,0,0
5.csv_Day8_5h00m,0,0,0,0,0.409999996,0,0,0.529999971,0.405000001
5.csv_Day8_5h30m,1.029999971,2.74000001,3.369999886,3.460999966,5.400000095,3.740999937,4.22300005,5.159999847,4.565000057
5.csv_Day8_6h00m,9.520000458,9.510000229,13.10000038,9.090999603,13.03999996,10.16300011,11.03999996,13.19999981,12.01200008
5.csv_Day8_6h30m,18.71999931,17.27000046,22.01000023,18.82299995,22.52000046,18.88299942,19.80599976,22.67000008,21.22299957
5.csv_Day8_7h00m,24.15999985,25.92000008,30.29000092,26.78100014,31.64999962,27.41900063,28.6439991,31.60000038,30.86400032
5.csv_Day8_7h30m,31.27000046,34.11999893,40.08000183,35.99300003,41.15999985,36.56999969,38.2179985,41.61999893,40.76699829
5.csv_Day8_8h00m,29,39.11000061,46.74000168,43.24599838,49.22999954,44.46300125,46.24599838,50.65999985,50.54800034
5.csv_Day8_8h30m,35.15000153,46.31000137,55.72000122,51.18899918,58.36000061,53.5929985,55.44900131,60.16999817,59.63600159
5.csv_Day8_9h00m,33.45999908,49.29000092,59.93999863,55.09199905,65.47000122,61.00099945,63.05500031,68.63999939,67.85800171
5.csv_Day8_9h30m,35,54.88000107,64.56999969,63.15299988,72.23000336,68.20400238,69.98200226,75.51000214,74.77600098
5.csv_Day8_10h00m,29.65999985,42.95000076,54.38000107,61.7859993,71.91999817,69.78700256,71.21099854,76.77999878,77.40399933
5.csv_Day8_10h30m,34.16999817,51.04000092,67.05999756,64.93000031,81.40000153,77.44000244,79.26699829,85.79000092,86.10399628
5.csv_Day8_11h00m,28.18000031,40.81000137,55.02000046,60.30599976,75,72.83000183,73.15899658,80.20999908,81.11499786
5.csv_Day8_11h30m,23.69000053,38.95999908,48.36999893,62.05599976,71.37000275,73.95600128,72.97799683,80.84999847,83.92099762
5.csv_Day8_12h00m,18.31999969,36.40000153,48.22999954,60.80500031,70.56999969,74.2559967,75.69499969,78.41999817,81.99099731
5.csv_Day8_12h30m,12.67000008,23.70999908,33.11999893,48.19800186,62.40000153,69.26499939,68.96600342,74.79000092,79.39399719
5.csv_Day8_13h00m,18.77000046,35.22999954,54.25999832,66.58000183,77.73999786,78.11100006,78.81199646,84.83000183,87.19499969
5.csv_Day8_13h30m,16.85000038,28.37000084,49.40000153,60.59899902,70.91000366,71.20800018,71.03900146,77.55000305,78.86100006
5.csv_Day8_14h00m,13.39999962,26.25,52.15000153,54.49499893,73.48999786,71.96099854,74.99500275,77.95999908,79.6760025
5.csv_Day8_14h30m,10.39000034,28.22999954,45.77000046,53.92499924,67.75,67.12999725,69.26399994,71.38999939,74.23300171
5.csv_Day8_15h00m,9.699999809,23.69000053,40.45000076,46.61000061,60.97000122,60.45199966,63.08200073,64.76999664,68.04100037
5.csv_Day8_15h30m,8.840000153,21.21999931,36.20000076,42.72800064,52.06999969,51.65000153,54.90000153,57.02000046,60.09700012
5.csv_Day8_16h00m,8.75,21.23999977,28.25,34.98600006,41.59999847,41.59600067,44.36500168,47.31999969,50.90999985
5.csv_Day8_16h30m,7.489999771,18.85000038,27.93000031,27.31500053,36.13999939,33.99200058,36.17599869,40.13000107,40.93299866
5.csv_Day8_17h00m,3.059999943,11.39000034,20.27000046,20.42499924,28.63999939,26.98399925,29.46800041,32.56999969,33.48699951
5.csv_Day8_17h30m,1.950000048,8.380000114,14.94999981,13.60200024,20.52000046,19.57799911,20.84499931,24.17000008,24.43099976
5.csv_Day8_18h00m,0.99000001,3.5,9.279999733,8.701000214,13.52000046,12.2329998,13.60599995,16.45999908,16.38599968
5.csv_Day8_18h30m,0,0.949999988,2.819999933,3.686000109,7.679999828,6.109000206,5.712999821,8.619999886,8.442000389
5.csv_Day8_19h00m,0,0.610000014,0.039999999,0,4.110000134,1.842000008,0,1.620000005,2.385999918
5.csv_Day8_19h30m,0,0,0,0,2.039999962,0,0,0,0
5.csv_Day8_20h00m,0,0,0,0,1.590000033,0,0,0,0
5.csv_Day8_20h30m,0,0,0,0,1.299999952,0,0,0,0
5.csv_Day8_21h00m,0,0,0,0,1,0,0,0,0
5.csv_Day8_21h30m,0,0,0,0,0.829999983,0,0,0,0
