id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,4.619999885559082,1.4900000095367432,0.0,1.7400000095367432,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,4.550000190734863,1.4700000286102295,0.0,1.7200000286102295,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,4.199999809265137,1.5199999809265137,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,4.139999866485596,1.5,0.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,3.740000009536743,1.5399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,3.6600000858306885,1.5099999904632568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,3.200000047683716,1.4700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,3.190000057220459,1.4600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,2.8299999237060547,1.2699999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,2.690000057220459,1.2200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,2.369999885559082,1.0299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,2.2100000381469727,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,1.9600000381469727,0.8299999833106995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,1.8300000429153442,0.7799999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,1.649999976158142,0.7099999785423279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,1.0299999713897705,0.7599999904632568,0.0,1.2000000476837158,0.0,0.0,0.0,0.0,2.2899999618530273
2.csv_Day8_8h00m,0.0,0.14000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,6.110000133514404
2.csv_Day8_8h30m,0.0,1.6100000143051147,0.0,0.0,0.0,0.0,0.0,0.0,7.619999885559082
2.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.139999866485596
2.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.829999923706055
2.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25
2.csv_Day8_10h30m,0.0,0.5299999713897705,0.0,0.1599999964237213,2.2300000190734863,0.0,0.0,0.0,13.479999542236328
2.csv_Day8_11h00m,0.0,48.2599983215332,0.0,0.9399999976158142,6.730000019073486,0.0,0.0,0.0,13.869999885559082
2.csv_Day8_11h30m,0.0,0.0,0.0,0.0,1.2000000476837158,0.0,0.0,0.0,8.149999618530273
2.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.9399999976158142,0.0,0.0,0.0,5.980000019073486
2.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.7200000286102295,0.0,0.0,0.0,5.090000152587891
2.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.33000001311302185,0.0,0.0,0.0,5.429999828338623
2.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.20999999344348907,0.0,0.0,0.0,5.099999904632568
2.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.210000038146973
2.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.739999771118164
2.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.730000019073486
2.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.890000343322754
2.csv_Day8_16h00m,0.0,0.49000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,8.40999984741211
2.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.889999866485596
2.csv_Day8_17h00m,0.0,0.5299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,1.6799999475479126
2.csv_Day8_17h30m,0.0,0.20999999344348907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.18000000715255737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,0.0,30.940000534057617,7.269999980926514,21.889999389648438,20.979999542236328,13.640000343322754,0.0,0.0,0.0
3.csv_Day7_7h30m,0.07999999821186066,39.38999938964844,17.579999923706055,26.59000015258789,22.149999618530273,21.06999969482422,0.0,0.0,0.0
3.csv_Day7_8h00m,0.2199999988079071,48.36000061035156,20.770000457763672,24.15999984741211,20.8700008392334,25.5,0.0,0.0,2.240000009536743
3.csv_Day7_8h30m,0.4000000059604645,56.61000061035156,27.56999969482422,31.600000381469727,22.420000076293945,33.029998779296875,0.0,0.0,3.2200000286102295
3.csv_Day7_9h00m,0.6000000238418579,40.900001525878906,21.3799991607666,29.75,1.9900000095367432,46.20000076293945,0.0,0.0,2.569999933242798
3.csv_Day7_9h30m,1.3300000429153442,42.869998931884766,27.56999969482422,33.33000183105469,6.980000019073486,53.08000183105469,0.0,0.0,5.110000133514404
3.csv_Day7_10h00m,7.730000019073486,40.68000030517578,19.899999618530273,16.6299991607666,18.209999084472656,63.18000030517578,0.0,0.0,13.359999656677246
3.csv_Day7_10h30m,8.5,47.439998626708984,21.790000915527344,18.8799991607666,23.170000076293945,67.33000183105469,0.0,0.0,15.800000190734863
3.csv_Day7_11h00m,9.399999618530273,15.949999809265137,18.989999771118164,8.199999809265137,7.579999923706055,72.12000274658203,0.0,0.0,10.260000228881836
3.csv_Day7_11h30m,9.029999732971191,15.199999809265137,19.950000762939453,9.0600004196167,8.4399995803833,74.18000030517578,0.0,0.0,10.640000343322754
3.csv_Day7_12h00m,15.479999542236328,19.59000015258789,18.8700008392334,6.349999904632568,10.229999542236328,75.5,0.0,0.0,14.109999656677246
3.csv_Day7_12h30m,14.130000114440918,17.09000015258789,18.770000457763672,6.159999847412109,9.079999923706055,75.23999786376953,0.0,0.0,12.90999984741211
3.csv_Day7_13h00m,8.920000076293945,12.15999984741211,19.889999389648438,8.699999809265137,5.53000020980835,73.81999969482422,0.0,0.0,9.739999771118164
3.csv_Day7_13h30m,9.850000381469727,17.280000686645508,18.530000686645508,7.5,7.920000076293945,70.2300033569336,0.0,0.0,10.399999618530273
3.csv_Day7_14h00m,3.8299999237060547,24.299999237060547,21.5,19.209999084472656,5.579999923706055,66.2699966430664,0.0,0.0,7.360000133514404
3.csv_Day7_14h30m,3.6700000762939453,23.84000015258789,19.760000228881836,16.219999313354492,2.640000104904175,63.40999984741211,0.0,0.0,5.869999885559082
3.csv_Day7_15h00m,0.7300000190734863,46.40999984741211,26.18000030517578,31.780000686645508,4.409999847412109,52.95000076293945,0.0,0.0,4.130000114440918
3.csv_Day7_15h30m,1.8200000524520874,45.470001220703125,24.3799991607666,23.049999237060547,9.739999771118164,45.79999923706055,0.0,0.0,5.550000190734863
3.csv_Day7_16h00m,0.44999998807907104,59.2599983215332,27.790000915527344,31.6299991607666,21.950000762939453,32.88999938964844,0.0,0.0,1.9199999570846558
3.csv_Day7_16h30m,0.3499999940395355,52.310001373291016,23.020000457763672,30.229999542236328,6.050000190734863,26.579999923706055,0.0,0.0,0.0
3.csv_Day7_17h00m,0.10000000149011612,42.15999984741211,19.719999313354492,28.510000228881836,17.790000915527344,23.760000228881836,0.0,0.0,0.0
3.csv_Day7_17h30m,0.0,36.36000061035156,10.369999885559082,24.6299991607666,17.8700008392334,17.200000762939453,0.0,0.0,0.0
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,5.920000076293945,1.7699999809265137,0.0,1.9500000476837158,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,5.920000076293945,1.7699999809265137,0.0,1.9500000476837158,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,5.579999923706055,2.380000114440918,0.0,0.8799999952316284,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,5.619999885559082,2.4000000953674316,0.0,0.8399999737739563,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,5.389999866485596,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,5.519999980926514,2.7899999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,5.28000020980835,2.819999933242798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,5.369999885559082,2.859999895095825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,5.139999866485596,2.859999895095825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,5.210000038146973,2.9000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,4.949999809265137,2.859999895095825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,4.949999809265137,2.859999895095825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,4.659999847412109,2.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,3.9000000953674316,2.0299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,0.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,3.6700000762939453
3.csv_Day8_7h30m,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,6.400000095367432
3.csv_Day8_8h00m,0.0,0.3100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,9.479999542236328
3.csv_Day8_8h30m,0.0,0.6600000262260437,0.0,0.0,0.0,0.0,0.0,0.0,11.40999984741211
3.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.100000381469727
3.csv_Day8_9h30m,0.0,0.019999999552965164,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,13.5
3.csv_Day8_10h00m,0.0,2.299999952316284,0.0,0.699999988079071,3.2899999618530273,0.0,0.0,0.0,15.640000343322754
3.csv_Day8_10h30m,0.0,6.539999961853027,0.0,1.440000057220459,3.940000057220459,0.0,0.0,0.0,16.520000457763672
3.csv_Day8_11h00m,0.0,0.15000000596046448,0.0,0.0,2.259999990463257,0.0,0.0,0.0,11.550000190734863
3.csv_Day8_11h30m,0.0,0.14000000059604645,0.0,0.0,2.180000066757202,0.0,0.0,0.0,11.800000190734863
3.csv_Day8_12h00m,0.0,2.2100000381469727,0.0,0.029999999329447746,3.4700000286102295,0.0,0.0,0.0,13.539999961853027
3.csv_Day8_12h30m,0.0,1.4199999570846558,0.0,0.0,3.1500000953674316,0.0,0.0,0.0,12.680000305175781
3.csv_Day8_13h00m,0.0,0.10000000149011612,0.0,0.0,1.7300000190734863,0.0,0.0,0.0,10.520000457763672
3.csv_Day8_13h30m,0.0,0.20999999344348907,0.0,0.0,2.4700000286102295,0.0,0.0,0.0,12.010000228881836
3.csv_Day8_14h00m,0.0,0.2800000011920929,0.0,0.0,0.7099999785423279,0.0,0.0,0.0,11.1899995803833
3.csv_Day8_14h30m,0.0,0.10000000149011612,0.0,0.0,0.36000001430511475,0.0,0.0,0.0,9.239999771118164
3.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.59000015258789
3.csv_Day8_15h30m,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,13.949999809265137
3.csv_Day8_16h00m,0.0,0.8899999856948853,0.0,0.0,0.0,0.0,0.0,0.0,11.84000015258789
3.csv_Day8_16h30m,0.0,1.2100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,9.210000038146973
3.csv_Day8_17h00m,0.0,1.6299999952316284,0.0,0.0,0.0,0.0,0.0,0.0,5.920000076293945
3.csv_Day8_17h30m,0.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0,0.0,3.890000104904175
3.csv_Day8_18h00m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.28999999165534973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.3199999928474426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.17000000178813934,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.20999999344348907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.14000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,0.0,13.390000343322754,4.119999885559082,17.920000076293945,23.8700008392334,10.850000381469727,0.09000000357627869,0.8700000047683716,1.2899999618530273
4.csv_Day7_7h00m,0.05999999865889549,39.0,14.619999885559082,25.559999465942383,29.079999923706055,20.649999618530273,0.0,0.0,0.4000000059604645
4.csv_Day7_7h30m,0.4699999988079071,55.31999969482422,35.209999084472656,38.790000915527344,10.039999961853027,32.93000030517578,0.0,0.0,0.0
4.csv_Day7_8h00m,0.6399999856948853,63.349998474121094,34.02000045776367,48.59000015258789,3.200000047683716,39.380001068115234,0.0,0.0,0.009999999776482582
4.csv_Day7_8h30m,0.75,68.83000183105469,40.7400016784668,54.900001525878906,8.359999656677246,46.939998626708984,0.0,0.0,1.5399999618530273
4.csv_Day7_9h00m,0.699999988079071,44.650001525878906,27.40999984741211,38.88999938964844,3.930000066757202,56.16999816894531,0.0,0.0,4.099999904632568
4.csv_Day7_9h30m,0.7799999713897705,46.34000015258789,31.360000610351562,44.400001525878906,6.78000020980835,62.2400016784668,0.0,0.0,5.440000057220459
4.csv_Day7_10h00m,3.5999999046325684,24.059999465942383,25.059999465942383,27.389999389648438,7.079999923706055,72.16000366210938,0.0,0.0,7.829999923706055
4.csv_Day7_10h30m,3.7100000381469727,24.610000610351562,27.420000076293945,30.639999389648438,10.930000305175781,76.12999725341797,0.0,0.0,9.350000381469727
4.csv_Day7_11h00m,16.360000610351562,32.43000030517578,25.479999542236328,14.199999809265137,24.40999984741211,84.0999984741211,0.0,0.0,20.270000457763672
4.csv_Day7_11h30m,20.559999465942383,51.790000915527344,26.90999984741211,16.100000381469727,36.61000061035156,88.80999755859375,0.0,0.0,24.610000610351562
4.csv_Day7_12h00m,15.979999542236328,23.81999969482422,24.809999465942383,10.579999923706055,18.239999771118164,86.2300033569336,0.0,0.0,18.170000076293945
4.csv_Day7_12h30m,11.770000457763672,15.75,24.170000076293945,10.470000267028809,13.180000305175781,85.08999633789062,0.0,0.0,13.829999923706055
4.csv_Day7_13h00m,7.650000095367432,13.119999885559082,24.81999969482422,13.84000015258789,11.069999694824219,81.69999694824219,0.0,0.0,11.5600004196167
4.csv_Day7_13h30m,8.369999885559082,14.859999656677246,23.510000228881836,11.84000015258789,11.25,79.4800033569336,0.0,0.0,11.550000190734863
4.csv_Day7_14h00m,4.03000020980835,25.600000381469727,26.459999084472656,25.959999084472656,13.1899995803833,73.91000366210938,0.0,0.0,10.0
4.csv_Day7_14h30m,3.7300000190734863,24.450000762939453,23.81999969482422,22.729999542236328,5.840000152587891,69.77999877929688,0.0,0.0,7.539999961853027
4.csv_Day7_15h00m,0.7400000095367432,47.900001525878906,29.979999542236328,39.16999816894531,5.710000038146973,59.70000076293945,0.0,0.0,4.96999979019165
4.csv_Day7_15h30m,0.6899999976158142,45.0,25.540000915527344,34.13999938964844,2.180000066757202,53.470001220703125,0.0,0.0,3.319999933242798
4.csv_Day7_16h00m,0.7200000286102295,69.69999694824219,38.86000061035156,51.08000183105469,9.069999694824219,44.029998779296875,0.0,0.0,0.9900000095367432
4.csv_Day7_16h30m,0.6000000238418579,62.59000015258789,32.43000030517578,44.27000045776367,2.619999885559082,36.72999954223633,0.0,0.0,0.0
4.csv_Day7_17h00m,0.4699999988079071,51.709999084472656,31.600000381469727,39.900001525878906,13.4399995803833,31.450000762939453,0.0,0.0,0.0
4.csv_Day7_17h30m,0.2199999988079071,45.81999969482422,21.1299991607666,30.270000457763672,15.579999923706055,23.940000534057617,0.0,0.0,0.0
4.csv_Day7_18h00m,0.0,21.100000381469727,7.309999942779541,26.399999618530273,24.770000457763672,13.25,0.0,0.0,0.0
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,9.119999885559082,1.7100000381469727,0.0,1.3700000047683716,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,9.3100004196167,1.75,0.0,1.4700000286102295,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,8.720000267028809,2.390000104904175,0.0,0.8399999737739563,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,8.739999771118164,2.390000104904175,0.0,0.8799999952316284,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,8.229999542236328,2.7300000190734863,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,8.09000015258789,2.700000047683716,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,7.670000076293945,3.0199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,7.519999980926514,2.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,7.210000038146973,3.259999990463257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,7.130000114440918,3.2300000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,6.849999904632568,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,6.570000171661377,3.4000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h00m,6.25,3.3299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_6h30m,3.5799999237060547,0.5699999928474426,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,2.1500000953674316
4.csv_Day8_7h00m,0.0,0.5400000214576721,0.0,0.0,0.0,0.0,0.0,0.0,5.920000076293945
4.csv_Day8_7h30m,0.0,2.759999990463257,0.0,0.0,0.0,0.0,0.0,0.0,7.570000171661377
4.csv_Day8_8h00m,0.0,2.259999990463257,0.0,0.0,0.0,0.0,0.0,0.0,10.319999694824219
4.csv_Day8_8h30m,0.0,2.4600000381469727,0.0,0.0,0.0,0.0,0.0,0.0,12.149999618530273
4.csv_Day8_9h00m,0.0,0.1899999976158142,0.0,0.0,0.0,0.0,0.0,0.0,11.539999961853027
4.csv_Day8_9h30m,0.0,0.5099999904632568,0.0,0.0,0.0,0.0,0.0,0.0,12.710000038146973
4.csv_Day8_10h00m,0.0,0.2800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,10.619999885559082
4.csv_Day8_10h30m,0.0,0.47999998927116394,0.0,0.27000001072883606,0.05000000074505806,0.0,0.0,0.0,12.399999618530273
4.csv_Day8_11h00m,0.0,12.010000228881836,0.0,0.8600000143051147,4.289999961853027,0.0,0.0,0.0,18.34000015258789
4.csv_Day8_11h30m,0.0,29.3700008392334,0.0,2.3399999141693115,6.75,0.0,0.0,0.0,19.75
4.csv_Day8_12h00m,0.0,5.860000133514404,0.0,0.3799999952316284,3.630000114440918,0.0,0.0,0.0,17.030000686645508
4.csv_Day8_12h30m,0.0,0.8999999761581421,0.0,0.14000000059604645,2.359999895095825,0.0,0.0,0.0,13.819999694824219
4.csv_Day8_13h00m,0.0,0.14000000059604645,0.0,0.07000000029802322,1.2799999713897705,0.0,0.0,0.0,12.210000038146973
4.csv_Day8_13h30m,0.0,0.17000000178813934,0.0,0.07000000029802322,1.7799999713897705,0.0,0.0,0.0,12.75
4.csv_Day8_14h00m,0.0,0.2800000011920929,0.0,0.5,0.9800000190734863,0.0,0.0,0.0,14.489999771118164
4.csv_Day8_14h30m,0.0,0.33000001311302185,0.0,0.0,0.3700000047683716,0.0,0.0,0.0,11.039999961853027
4.csv_Day8_15h00m,0.0,0.28999999165534973,0.0,0.0,0.0,0.0,0.0,0.0,12.789999961853027
