id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_15h00m,-0.0,-0.0,24.115999221801758,27.066999435424805,26.393999099731445,27.43600082397461,28.702999114990234,28.04599952697754,0.0
2.csv_Day7_15h30m,-0.0,-0.0,-0.0,18.625999450683594,19.336999893188477,19.958999633789062,20.474000930786133,20.176000595092773,20.84000015258789
2.csv_Day7_16h00m,-0.0,-0.0,8.86400032043457,10.338000297546387,10.890999794006348,11.211000442504883,11.930000305175781,11.029000282287598,12.531000137329102
2.csv_Day7_16h30m,-0.0,-0.0,3.3910000324249268,3.756999969482422,4.486999988555908,3.7850000858306885,4.26200008392334,4.093999862670898,5.039999961853027
2.csv_Day7_17h00m,-0.0,-0.0,-0.0,0.0,0.2759999930858612,0.0,0.0,0.0,0.0
2.csv_Day7_17h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.0,-0.0,0.0,1.225000023841858,1.343999981880188,1.5549999475479126,0.921999990940094,1.2740000486373901,0.828000009059906
2.csv_Day8_8h00m,0.0,-0.0,5.973999977111816,6.364999771118164,6.007999897003174,6.942999839782715,7.4029998779296875,8.131999969482422,7.409999847412109
2.csv_Day8_8h30m,0.0,-0.0,12.77299976348877,12.956000328063965,13.227999687194824,13.454999923706055,13.446000099182129,15.871999740600586,15.312999725341797
2.csv_Day8_9h00m,0.0,-0.0,20.68000030517578,20.759000778198242,19.441999435424805,0.0,0.0,23.402000427246094,23.083999633789062
2.csv_Day8_9h30m,0.0,-0.0,27.632999420166016,-0.0,27.80299949645996,28.172000885009766,29.44300079345703,29.541000366210938,30.333999633789062
2.csv_Day8_10h00m,0.0,-0.0,34.375999450683594,34.874000549316406,34.73500061035156,0.0,36.709999084472656,36.233001708984375,37.06100082397461
2.csv_Day8_10h30m,0.0,-0.0,41.61199951171875,41.84400177001953,42.09199905395508,41.45899963378906,42.0620002746582,42.9640007019043,43.279998779296875
2.csv_Day8_11h00m,0.0,-0.0,45.198001861572266,47.0620002746582,46.694000244140625,0.0,46.67900085449219,47.220001220703125,47.59199905395508
2.csv_Day8_11h30m,0.0,-0.0,46.90800094604492,49.79399871826172,49.41600036621094,49.36899948120117,48.948001861572266,50.01499938964844,49.94499969482422
2.csv_Day8_12h00m,0.0,-0.0,48.722999572753906,51.257999420166016,50.97100067138672,0.0,51.0620002746582,51.29800033569336,51.13199996948242
2.csv_Day8_12h30m,0.0,-0.0,49.11600112915039,51.0099983215332,50.231998443603516,50.178001403808594,49.987998962402344,51.11800003051758,50.68000030517578
2.csv_Day8_13h00m,0.0,-0.0,45.029998779296875,46.95500183105469,46.53799819946289,0.0,48.34700012207031,48.194000244140625,48.242000579833984
2.csv_Day8_13h30m,0.0,-0.0,39.87200164794922,-0.0,41.882999420166016,43.63399887084961,44.57600021362305,43.952999114990234,44.59299850463867
2.csv_Day8_14h00m,0.0,-0.0,34.68199920654297,-0.0,37.35599899291992,38.23899841308594,38.762001037597656,40.178001403808594,0.0
2.csv_Day8_14h30m,0.0,-0.0,29.790000915527344,30.937000274658203,31.69099998474121,0.0,33.645999908447266,34.61199951171875,35.051998138427734
2.csv_Day8_15h00m,0.0,-0.0,24.05500030517578,26.02899932861328,27.3700008392334,26.80900001525879,28.413999557495117,27.97599983215332,0.0
2.csv_Day8_15h30m,0.0,-0.0,0.0,18.927000045776367,19.263999938964844,19.125999450683594,20.229000091552734,20.115999221801758,20.733999252319336
2.csv_Day8_16h00m,0.0,-0.0,8.833999633789062,10.630000114440918,11.24899959564209,10.791999816894531,11.729000091552734,10.994999885559082,12.435999870300293
2.csv_Day8_16h30m,0.0,-0.0,3.371999979019165,3.890000104904175,4.245999813079834,3.742000102996826,4.13700008392334,4.068999767303467,5.006999969482422
2.csv_Day8_17h00m,0.0,-0.0,0.0,-0.0,0.31200000643730164,0.0,0.0,0.0,0.0
2.csv_Day8_17h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,-0.0,-0.0,-0.0,1.5149999856948853,1.5700000524520874,0.0,0.9890000224113464,0.0,0.0
3.csv_Day7_7h30m,-0.0,-0.0,-0.0,6.110000133514404,6.165999889373779,10.972000122070312,8.309000015258789,6.454999923706055,7.241000175476074
3.csv_Day7_8h00m,-0.0,-0.0,9.222999572753906,12.75100040435791,12.28600025177002,12.592000007629395,16.86400032043457,15.310999870300293,16.368999481201172
3.csv_Day7_8h30m,-0.0,-0.0,18.11400032043457,19.385000228881836,21.273000717163086,16.226999282836914,25.674999237060547,27.190000534057617,25.83099937438965
3.csv_Day7_9h00m,-0.0,-0.0,27.665000915527344,31.591999053955078,34.78099822998047,0.0,0.0,35.7859992980957,35.77799987792969
3.csv_Day7_9h30m,-0.0,-0.0,37.558998107910156,0.0,42.375999450683594,49.02000045776367,43.08100128173828,43.50899887084961,44.981998443603516
3.csv_Day7_10h00m,-0.0,-0.0,42.43899917602539,46.564998626708984,50.058998107910156,0.0,51.22999954223633,50.75,52.78900146484375
3.csv_Day7_10h30m,-0.0,-0.0,49.6150016784668,53.417999267578125,55.24800109863281,61.22800064086914,58.8390007019043,58.165000915527344,58.52199935913086
3.csv_Day7_11h00m,-0.0,-0.0,57.46200180053711,58.994998931884766,62.159000396728516,0.0,61.96500015258789,61.5359992980957,63.768001556396484
3.csv_Day7_11h30m,-0.0,-0.0,62.266998291015625,62.262001037597656,67.56700134277344,68.6240005493164,67.99700164794922,65.93299865722656,67.62699890136719
3.csv_Day7_12h00m,-0.0,-0.0,65.47100067138672,68.1510009765625,69.3219985961914,0.0,69.70800018310547,68.83399963378906,69.28500366210938
3.csv_Day7_12h30m,-0.0,-0.0,64.81700134277344,66.50299835205078,70.01300048828125,69.37300109863281,69.15499877929688,69.62200164794922,69.1449966430664
3.csv_Day7_13h00m,-0.0,-0.0,63.555999755859375,66.84200286865234,68.64399719238281,0.0,69.16899871826172,70.61699676513672,68.53399658203125
3.csv_Day7_13h30m,-0.0,-0.0,58.76100158691406,0.0,64.72100067138672,67.55899810791016,66.4280014038086,65.16799926757812,64.71399688720703
3.csv_Day7_14h00m,-0.0,-0.0,53.53099822998047,0.0,58.64099884033203,63.27799987792969,60.316001892089844,61.082000732421875,0.0
3.csv_Day7_14h30m,-0.0,-0.0,49.736000061035156,50.22100067138672,54.446998596191406,0.0,56.79499816894531,56.652000427246094,56.77899932861328
3.csv_Day7_15h00m,-0.0,-0.0,44.51900100708008,45.91400146484375,45.983001708984375,48.17100143432617,48.33700180053711,50.67399978637695,0.0
3.csv_Day7_15h30m,-0.0,-0.0,-0.0,35.82899856567383,38.23400115966797,42.409000396728516,40.37300109863281,43.893001556396484,42.137001037597656
3.csv_Day7_16h00m,-0.0,-0.0,27.21299934387207,26.9950008392334,29.663999557495117,31.788999557495117,31.399999618530273,32.10200119018555,31.86199951171875
3.csv_Day7_16h30m,-0.0,-0.0,17.968000411987305,16.98200035095215,19.427000045776367,18.809999465942383,21.88800048828125,20.666000366210938,20.246999740600586
3.csv_Day7_17h00m,-0.0,-0.0,8.46399974822998,8.468000411987305,8.28600025177002,9.842000007629395,10.003999710083008,10.302000045776367,9.092000007629395
3.csv_Day7_17h30m,-0.0,-0.0,1.5679999589920044,1.315000057220459,1.6349999904632568,1.6929999589920044,2.239000082015991,2.4809999465942383,0.7519999742507935
3.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,0.0,-0.0,0.0,1.6299999952316284,1.6230000257492065,0.0,0.9810000061988831,0.0,0.0
3.csv_Day8_7h30m,0.0,-0.0,0.0,6.357999801635742,6.176000118255615,10.562000274658203,8.126999855041504,6.422999858856201,7.163000106811523
3.csv_Day8_8h00m,0.0,-0.0,9.192000389099121,13.041000366210938,13.022000312805176,17.259000778198242,16.63800048828125,15.267999649047852,16.27400016784668
3.csv_Day8_8h30m,0.0,-0.0,17.981000900268555,19.68400001525879,22.17099952697754,26.834999084472656,25.402000427246094,27.121000289916992,25.718000411987305
3.csv_Day8_9h00m,0.0,-0.0,27.59600067138672,31.8799991607666,30.895999908447266,0.0,0.0,35.698001861572266,35.652000427246094
3.csv_Day8_9h30m,0.0,-0.0,37.37099838256836,-0.0,42.15800094604492,47.17300033569336,42.71799850463867,43.404998779296875,44.84400177001953
3.csv_Day8_10h00m,0.0,-0.0,42.249000549316406,46.82099914550781,49.797000885009766,0.0,50.82400131225586,50.63100051879883,52.63999938964844
3.csv_Day8_10h30m,0.0,-0.0,49.500999450683594,53.65800094604492,54.95800018310547,59.415000915527344,58.393001556396484,57.96799850463867,58.3650016784668
3.csv_Day8_11h00m,0.0,-0.0,57.26599884033203,59.013999938964844,61.832000732421875,0.0,61.50299835205078,61.39500045776367,63.604000091552734
3.csv_Day8_11h30m,0.0,-0.0,62.06999969482422,62.48099899291992,67.21099853515625,68.09500122070312,67.50299835205078,65.80400085449219,67.45800018310547
3.csv_Day8_12h00m,0.0,-0.0,65.27200317382812,64.8290023803711,68.95700073242188,0.0,69.20500183105469,68.67500305175781,69.11299896240234
3.csv_Day8_12h30m,0.0,-0.0,64.6719970703125,66.5250015258789,69.64399719238281,69.6240005493164,68.65499877929688,69.51000213623047,68.96800231933594
3.csv_Day8_13h00m,0.0,-0.0,63.358001708984375,65.625,68.28199768066406,0.0,68.66899871826172,70.3949966430664,68.36299896240234
3.csv_Day8_13h30m,0.0,-0.0,58.56399917602539,-0.0,64.37999725341797,65.76399993896484,65.94200134277344,65.01399993896484,64.5479965209961
3.csv_Day8_14h00m,0.0,-0.0,53.409000396728516,-0.0,59.52199935913086,61.47100067138672,59.86199951171875,60.939998626708984,0.0
3.csv_Day8_14h30m,0.0,-0.0,49.54199981689453,50.46900177001953,54.1609992980957,0.0,56.36000061035156,56.52000045776367,56.625
3.csv_Day8_15h00m,0.0,-0.0,44.41600036621094,43.941001892089844,46.93000030517578,47.13399887084961,47.94599914550781,50.55500030517578,0.0
3.csv_Day8_15h30m,0.0,-0.0,0.0,36.11000061035156,38.04199981689453,40.619998931884766,40.02399826049805,43.7869987487793,42.00199890136719
3.csv_Day8_16h00m,0.0,-0.0,27.145000457763672,27.28700065612793,26.077999114990234,30.393999099731445,31.097000122070312,32.02199935913086,31.740999221801758
3.csv_Day8_16h30m,0.0,-0.0,17.920000076293945,17.281999588012695,15.741000175476074,18.0310001373291,21.635000228881836,20.604000091552734,20.142000198364258
3.csv_Day8_17h00m,0.0,-0.0,8.376999855041504,8.763999938964844,8.949999809265137,9.82699966430664,9.812999725341797,10.26099967956543,9.026000022888184
3.csv_Day8_17h30m,0.0,-0.0,1.5529999732971191,1.4550000429153442,1.687999963760376,1.7350000143051147,2.197000026702881,2.4600000381469727,0.746999979019165
3.csv_Day8_18h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,-0.0,-0.0,0.9470000267028809,0.0,1.6109999418258667,1.1109999418258667,0.0,0.0,0.0
4.csv_Day7_7h00m,-0.0,-0.0,-0.0,2.361999988555908,5.203000068664551,0.0,3.927999973297119,6.804999828338623,5.956999778747559
4.csv_Day7_7h30m,-0.0,-0.0,-0.0,4.247000217437744,10.755000114440918,13.333999633789062,15.963000297546387,16.239999771118164,13.532999992370605
4.csv_Day7_8h00m,-0.0,-0.0,14.939000129699707,12.48799991607666,27.57200050354004,24.082000732421875,24.52899932861328,24.820999145507812,23.009000778198242
4.csv_Day7_8h30m,-0.0,-0.0,19.06100082397461,16.854000091552734,23.555999755859375,34.92399978637695,35.308998107910156,34.76499938964844,33.00299835205078
4.csv_Day7_9h00m,-0.0,-0.0,33.9109992980957,35.83000183105469,46.07099914550781,0.0,0.0,45.084999084472656,43.194000244140625
4.csv_Day7_9h30m,-0.0,-0.0,35.08000183105469,0.0,41.64699935913086,47.263999938964844,52.27799987792969,52.369998931884766,52.67900085449219
4.csv_Day7_10h00m,-0.0,-0.0,32.125999450683594,37.43600082397461,43.444000244140625,0.0,58.112998962402344,58.029998779296875,59.66600036621094
4.csv_Day7_10h30m,-0.0,-0.0,49.66699981689453,53.73899841308594,49.23400115966797,59.07600021362305,62.29199981689453,65.41200256347656,66.0
4.csv_Day7_11h00m,-0.0,-0.0,59.691001892089844,59.715999603271484,63.62799835205078,0.0,67.64399719238281,70.02999877929688,69.86399841308594
4.csv_Day7_11h30m,-0.0,-0.0,61.625,65.07099914550781,68.1719970703125,72.10700225830078,71.0459976196289,74.31199645996094,73.12000274658203
4.csv_Day7_12h00m,-0.0,-0.0,62.862998962402344,75.46299743652344,67.69200134277344,0.0,70.52200317382812,72.14700317382812,75.28399658203125
4.csv_Day7_12h30m,-0.0,-0.0,63.45899963378906,67.23799896240234,69.1780014038086,73.822998046875,71.83100128173828,71.91200256347656,73.1780014038086
4.csv_Day7_13h00m,-0.0,-0.0,58.43899917602539,63.85300064086914,60.840999603271484,0.0,60.029998779296875,61.98400115966797,64.23500061035156
4.csv_Day7_13h30m,-0.0,-0.0,38.073001861572266,0.0,44.47200012207031,47.854000091552734,46.821998596191406,51.36899948120117,57.507999420166016
4.csv_Day7_14h00m,-0.0,-0.0,41.73899841308594,0.0,45.89099884033203,51.40700149536133,51.1150016784668,48.095001220703125,0.0
4.csv_Day7_14h30m,-0.0,-0.0,43.71200180053711,44.36600112915039,47.84700012207031,0.0,51.03499984741211,45.757999420166016,46.61000061035156
4.csv_Day7_15h00m,-0.0,-0.0,32.75600051879883,39.80500030517578,36.79399871826172,40.40299987792969,38.702999114990234,38.632999420166016,0.0
4.csv_Day7_15h30m,-0.0,-0.0,-0.0,27.56800079345703,30.39699935913086,28.680999755859375,32.659000396728516,31.215999603271484,31.805999755859375
4.csv_Day7_16h00m,-0.0,-0.0,20.200000762939453,20.583999633789062,19.969999313354492,19.85700035095215,29.80299949645996,26.684999465942383,24.847999572753906
4.csv_Day7_16h30m,-0.0,-0.0,10.03499984741211,12.333000183105469,13.817000389099121,19.2810001373291,22.07699966430664,20.281999588012695,18.71500015258789
4.csv_Day7_17h00m,-0.0,-0.0,8.762999534606934,9.565999984741211,10.381999969482422,12.28600025177002,12.73799991607666,12.394000053405762,11.36400032043457
4.csv_Day7_17h30m,-0.0,-0.0,5.640999794006348,4.340000152587891,5.508999824523926,5.2789998054504395,5.521999835968018,6.163000106811523,5.044000148773193
4.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,0.21199999749660492,0.0,0.0,0.0,0.0
4.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_0h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_1h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_2h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_3h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_4h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day8_5h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
