id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_12h30m,21.459999084472656,41.38999938964844,41.68000030517578,47.15999984741211,46.810001373291016,51.439998626708984,51.630001068115234,52.68000030517578,53.349998474121094
2.csv_Day7_13h00m,26.34000015258789,35.20000076293945,41.7599983215332,45.54999923706055,44.38999938964844,49.20000076293945,49.84000015258789,49.959999084472656,51.33000183105469
2.csv_Day7_13h30m,19.860000610351562,33.349998474121094,36.880001068115234,39.52000045776367,41.2599983215332,44.41999816894531,45.72999954223633,46.63999938964844,47.04999923706055
2.csv_Day7_14h00m,10.779999732971191,20.75,31.459999084472656,31.959999084472656,33.900001525878906,40.38999938964844,41.2400016784668,42.619998931884766,43.599998474121094
2.csv_Day7_14h30m,7.900000095367432,17.59000015258789,25.600000381469727,25.15999984741211,29.670000076293945,35.27000045776367,35.099998474121094,37.380001068115234,37.93000030517578
2.csv_Day7_15h00m,11.9399995803833,18.8700008392334,19.940000534057617,20.700000762939453,24.450000762939453,27.190000534057617,29.1299991607666,31.290000915527344,31.09000015258789
2.csv_Day7_15h30m,9.020000457763672,13.850000381469727,14.100000381469727,13.329999923706055,19.520000457763672,21.309999465942383,21.469999313354492,22.889999389648438,22.959999084472656
2.csv_Day7_16h00m,7.619999885559082,11.489999771118164,10.34000015258789,12.779999732971191,12.949999809265137,14.949999809265137,14.890000343322754,15.529999732971191,15.800000190734863
2.csv_Day7_16h30m,3.569999933242798,5.28000020980835,4.369999885559082,5.909999847412109,5.510000228881836,6.75,7.199999809265137,7.449999809265137,6.849999904632568
2.csv_Day7_17h00m,0.0,0.0,0.6200000047683716,0.0,0.9399999976158142,0.05999999865889549,3.240000009536743,2.259999990463257,3.6600000858306885
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.0,0.0,0.8999999761581421,1.8300000429153442,1.909999966621399,2.109999895095825,2.2699999809265137,2.309999942779541,3.119999885559082
2.csv_Day8_8h00m,1.6200000047683716,5.46999979019165,6.400000095367432,7.21999979019165,7.550000190734863,8.960000038146973,8.3100004196167,8.760000228881836,10.220000267028809
2.csv_Day8_8h30m,5.110000133514404,11.25,12.819999694824219,15.40999984741211,15.020000457763672,17.549999237060547,16.739999771118164,17.3700008392334,17.8799991607666
2.csv_Day8_9h00m,8.569999694824219,15.369999885559082,17.670000076293945,21.979999542236328,22.299999237060547,24.68000030517578,23.8799991607666,25.479999542236328,26.81999969482422
2.csv_Day8_9h30m,11.970000267028809,21.170000076293945,22.969999313354492,28.889999389648438,28.6299991607666,31.899999618530273,31.610000610351562,32.369998931884766,34.06999969482422
2.csv_Day8_10h00m,22.360000610351562,28.84000015258789,31.450000762939453,35.79999923706055,34.650001525878906,36.619998931884766,36.75,39.52000045776367,40.06999969482422
2.csv_Day8_10h30m,20.049999237060547,34.41999816894531,30.780000686645508,37.36000061035156,38.52000045776367,40.22999954223633,41.959999084472656,44.0099983215332,45.86000061035156
2.csv_Day8_11h00m,18.5,31.1200008392334,36.18000030517578,38.869998931884766,42.93000030517578,44.689998626708984,44.630001068115234,47.459999084472656,48.630001068115234
2.csv_Day8_11h30m,19.040000915527344,34.310001373291016,34.86000061035156,40.279998779296875,44.63999938964844,48.2599983215332,47.4900016784668,50.220001220703125,51.91999816894531
2.csv_Day8_12h00m,24.440000534057617,34.70000076293945,43.369998931884766,47.279998779296875,47.25,50.58000183105469,51.02000045776367,51.970001220703125,52.779998779296875
2.csv_Day8_12h30m,20.260000228881836,36.34000015258789,40.68000030517578,46.290000915527344,46.7599983215332,51.83000183105469,51.83000183105469,52.709999084472656,53.7400016784668
2.csv_Day8_13h00m,24.8700008392334,30.770000457763672,40.77000045776367,44.40999984741211,44.34000015258789,49.380001068115234,50.029998779296875,49.61000061035156,51.70000076293945
2.csv_Day8_13h30m,18.75,29.149999618530273,35.9900016784668,38.810001373291016,41.209999084472656,44.75,45.900001525878906,46.38999938964844,47.38999938964844
2.csv_Day8_14h00m,10.170000076293945,19.190000534057617,30.709999084472656,31.15999984741211,33.869998931884766,40.540000915527344,41.400001525878906,42.88999938964844,43.91999816894531
2.csv_Day8_14h30m,7.449999809265137,16.479999542236328,24.989999771118164,24.719999313354492,29.639999389648438,35.540000915527344,35.2400016784668,37.65999984741211,38.209999084472656
2.csv_Day8_15h00m,11.279999732971191,19.540000915527344,19.469999313354492,20.18000030517578,24.420000076293945,27.290000915527344,29.239999771118164,31.559999465942383,31.31999969482422
2.csv_Day8_15h30m,8.520000457763672,14.869999885559082,13.760000228881836,13.119999885559082,19.5,21.469999313354492,21.549999237060547,23.139999389648438,23.1200008392334
2.csv_Day8_16h00m,7.199999809265137,10.979999542236328,10.100000381469727,12.460000038146973,12.9399995803833,15.010000228881836,14.949999809265137,15.869999885559082,15.90999984741211
2.csv_Day8_16h30m,3.369999885559082,4.619999885559082,4.269999980926514,5.820000171661377,5.5,6.800000190734863,7.230000019073486,7.659999847412109,6.900000095367432
2.csv_Day8_17h00m,0.0,0.0,0.6000000238418579,0.0,0.9399999976158142,0.05999999865889549,3.259999990463257,2.4100000858306885,3.690000057220459
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,0.03999999910593033,0.0,2.1700000762939453,3.1600000858306885,2.0299999713897705,3.4100000858306885,3.9700000286102295,2.9100000858306885,4.820000171661377
3.csv_Day7_7h30m,6.710000038146973,6.329999923706055,7.320000171661377,10.630000114440918,9.140000343322754,10.319999694824219,11.8100004196167,11.449999809265137,12.699999809265137
3.csv_Day7_8h00m,14.119999885559082,14.920000076293945,18.56999969482422,19.40999984741211,17.790000915527344,20.520000457763672,19.579999923706055,21.93000030517578,22.5
3.csv_Day7_8h30m,19.989999771118164,23.59000015258789,24.030000686645508,27.299999237060547,26.950000762939453,28.8700008392334,29.010000228881836,31.610000610351562,32.119998931884766
3.csv_Day7_9h00m,15.75,32.029998779296875,36.41999816894531,39.459999084472656,37.7599983215332,40.22999954223633,39.709999084472656,40.4900016784668,42.70000076293945
3.csv_Day7_9h30m,19.770000457763672,39.04999923706055,41.41999816894531,46.09000015258789,45.720001220703125,47.560001373291016,47.70000076293945,48.560001373291016,51.0099983215332
3.csv_Day7_10h00m,33.459999084472656,42.59000015258789,50.88999938964844,51.709999084472656,51.09000015258789,54.209999084472656,55.560001373291016,56.689998626708984,59.20000076293945
3.csv_Day7_10h30m,32.2599983215332,46.65999984741211,52.189998626708984,52.0,57.04999923706055,59.400001525878906,60.68000030517578,61.540000915527344,63.84000015258789
3.csv_Day7_11h00m,25.219999313354492,50.27000045776367,55.65999984741211,59.119998931884766,60.90999984741211,64.58000183105469,65.94000244140625,67.43000030517578,68.11000061035156
3.csv_Day7_11h30m,22.670000076293945,52.900001525878906,53.630001068115234,57.15999984741211,64.6500015258789,68.30000305175781,67.86000061035156,69.56999969482422,70.55000305175781
3.csv_Day7_12h00m,36.959999084472656,52.869998931884766,56.619998931884766,61.5,63.04999923706055,67.0199966430664,68.87000274658203,70.51000213623047,72.66000366210938
3.csv_Day7_12h30m,31.84000015258789,52.43000030517578,52.5099983215332,56.79999923706055,63.5,67.69999694824219,68.19000244140625,70.63999938964844,71.8499984741211
3.csv_Day7_13h00m,25.399999618530273,45.56999969482422,49.060001373291016,58.119998931884766,58.58000183105469,66.20999908447266,68.22000122070312,69.72000122070312,71.05999755859375
3.csv_Day7_13h30m,19.739999771118164,44.7400016784668,43.83000183105469,51.38999938964844,55.599998474121094,61.130001068115234,62.959999084472656,65.55999755859375,65.9000015258789
3.csv_Day7_14h00m,21.59000015258789,46.66999816894531,46.08000183105469,51.130001068115234,53.61000061035156,57.13999938964844,60.459999084472656,61.459999084472656,62.220001220703125
3.csv_Day7_14h30m,17.81999969482422,47.58000183105469,41.47999954223633,45.61000061035156,50.61000061035156,52.060001373291016,54.66999816894531,56.38999938964844,56.09000015258789
3.csv_Day7_15h00m,17.6200008392334,24.559999465942383,32.099998474121094,39.15999984741211,40.220001220703125,42.59000015258789,46.630001068115234,48.849998474121094,49.810001373291016
3.csv_Day7_15h30m,14.1899995803833,20.3700008392334,27.799999237060547,29.760000228881836,33.290000915527344,34.18000030517578,37.88999938964844,40.90999984741211,41.06999969482422
3.csv_Day7_16h00m,12.960000038146973,23.34000015258789,19.31999969482422,24.229999542236328,23.950000762939453,27.850000381469727,27.860000610351562,29.690000534057617,30.309999465942383
3.csv_Day7_16h30m,9.739999771118164,16.709999084472656,12.149999618530273,14.579999923706055,17.309999465942383,19.049999237060547,18.43000030517578,21.0,21.639999389648438
3.csv_Day7_17h00m,6.309999942779541,8.329999923706055,8.010000228881836,9.039999961853027,9.5600004196167,11.529999732971191,11.649999618530273,12.380000114440918,12.239999771118164
3.csv_Day7_17h30m,2.75,2.740000009536743,3.380000114440918,3.0299999713897705,2.2699999809265137,4.159999847412109,4.239999771118164,4.670000076293945,3.880000114440918
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,0.029999999329447746,0.0,2.119999885559082,3.0799999237060547,2.0199999809265137,3.4200000762939453,3.990000009536743,3.059999942779541,4.860000133514404
3.csv_Day8_7h30m,6.329999923706055,5.53000020980835,7.150000095367432,10.449999809265137,9.130000114440918,10.399999618530273,11.850000381469727,11.390000343322754,12.789999961853027
3.csv_Day8_8h00m,13.34000015258789,13.039999961853027,18.1299991607666,18.920000076293945,17.770000457763672,20.600000381469727,19.65999984741211,22.219999313354492,22.670000076293945
3.csv_Day8_8h30m,18.8799991607666,20.6200008392334,23.450000762939453,26.780000686645508,26.920000076293945,29.079999923706055,29.1200008392334,31.790000915527344,32.36000061035156
3.csv_Day8_9h00m,14.869999885559082,28.0,35.54999923706055,38.470001220703125,37.720001220703125,40.380001068115234,39.86000061035156,40.560001373291016,43.0099983215332
3.csv_Day8_9h30m,18.670000076293945,36.689998626708984,40.43000030517578,45.220001220703125,45.66999816894531,47.90999984741211,47.880001068115234,48.63999938964844,51.380001068115234
3.csv_Day8_10h00m,31.600000381469727,43.52000045776367,49.68000030517578,50.40999984741211,51.040000915527344,54.40999984741211,55.77000045776367,57.20000076293945,59.63999938964844
3.csv_Day8_10h30m,30.459999084472656,49.029998779296875,50.939998626708984,51.029998779296875,56.9900016784668,59.84000015258789,60.91999816894531,62.0,64.30999755859375
3.csv_Day8_11h00m,23.809999465942383,50.41999816894531,54.33000183105469,57.63999938964844,60.84000015258789,64.81999969482422,66.19000244140625,67.56999969482422,68.61000061035156
3.csv_Day8_11h30m,21.399999618530273,54.7599983215332,52.34000015258789,56.099998474121094,64.58000183105469,68.80999755859375,68.12000274658203,69.7699966430664,71.06999969482422
3.csv_Day8_12h00m,34.88999938964844,52.7400016784668,55.27000045776367,59.959999084472656,62.9900016784668,67.2699966430664,69.13999938964844,70.56999969482422,73.19000244140625
3.csv_Day8_12h30m,30.06999969482422,54.029998779296875,51.25,55.75,63.43000030517578,68.19999694824219,68.44999694824219,70.7699966430664,72.37999725341797
3.csv_Day8_13h00m,23.979999542236328,45.9900016784668,47.88999938964844,56.65999984741211,58.52000045776367,66.45999908447266,68.4800033569336,69.08000183105469,71.58000183105469
3.csv_Day8_13h30m,18.639999389648438,46.16999816894531,42.779998779296875,50.45000076293945,55.540000915527344,61.58000183105469,63.20000076293945,65.0999984741211,66.37999725341797
3.csv_Day8_14h00m,20.389999389648438,42.59000015258789,44.97999954223633,49.849998474121094,53.560001373291016,57.349998474121094,60.689998626708984,61.18000030517578,62.66999816894531
3.csv_Day8_14h30m,16.81999969482422,45.18000030517578,40.4900016784668,44.779998779296875,50.54999923706055,52.45000076293945,54.880001068115234,56.15999984741211,56.5
3.csv_Day8_15h00m,16.639999389648438,21.84000015258789,31.34000015258789,38.18000030517578,40.16999816894531,42.75,46.810001373291016,49.380001068115234,50.18000030517578
3.csv_Day8_15h30m,13.399999618530273,18.18000030517578,27.139999389648438,29.229999542236328,33.25,34.439998626708984,38.040000915527344,41.38999938964844,41.369998931884766
3.csv_Day8_16h00m,12.229999542236328,21.940000534057617,18.860000610351562,23.6200008392334,23.920000076293945,27.950000762939453,27.969999313354492,30.18000030517578,30.530000686645508
3.csv_Day8_16h30m,9.199999809265137,15.59000015258789,11.850000381469727,14.350000381469727,17.290000915527344,19.190000534057617,18.5,21.420000076293945,21.790000915527344
3.csv_Day8_17h00m,5.960000038146973,7.28000020980835,7.809999942779541,8.8100004196167,9.550000190734863,11.579999923706055,11.6899995803833,12.670000076293945,12.329999923706055
3.csv_Day8_17h30m,2.5899999141693115,2.390000104904175,3.299999952316284,2.9800000190734863,2.259999990463257,4.190000057220459,4.260000228881836,4.849999904632568,3.9100000858306885
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,0.0,0.0,1.2599999904632568,3.299999952316284,2.200000047683716,1.399999976158142,4.360000133514404,4.760000228881836,1.5700000524520874
4.csv_Day7_7h00m,8.949999809265137,7.130000114440918,8.8100004196167,10.199999809265137,9.039999961853027,12.34000015258789,10.260000228881836,12.109999656677246,13.699999809265137
4.csv_Day7_7h30m,18.059999465942383,18.100000381469727,14.979999542236328,21.049999237060547,18.700000762939453,21.799999237060547,20.75,22.959999084472656,22.559999465942383
4.csv_Day7_8h00m,11.4399995803833,25.43000030517578,27.959999084472656,29.790000915527344,29.010000228881836,32.33000183105469,31.700000762939453,33.11000061035156,34.4900016784668
4.csv_Day7_8h30m,16.709999084472656,35.349998474121094,31.899999618530273,39.790000915527344,38.63999938964844,41.790000915527344,41.91999816894531,43.90999984741211,43.599998474121094
4.csv_Day7_9h00m,18.3799991607666,30.479999542236328,43.90999984741211,48.599998474121094,46.13999938964844,48.75,52.209999084472656,53.79999923706055,54.040000915527344
4.csv_Day7_9h30m,21.56999969482422,36.13999938964844,47.7599983215332,52.9900016784668,53.63999938964844,55.91999816894531,60.38999938964844,62.7400016784668,62.119998931884766
4.csv_Day7_10h00m,15.9399995803833,26.950000762939453,52.630001068115234,55.470001220703125,59.83000183105469,55.790000915527344,63.040000915527344,67.95999908447266,68.55000305175781
4.csv_Day7_10h30m,16.739999771118164,30.1200008392334,54.119998931884766,55.56999969482422,64.08000183105469,60.45000076293945,68.61000061035156,73.62000274658203,73.79000091552734
4.csv_Day7_11h00m,38.31999969482422,61.95000076293945,73.79000091552734,70.26000213623047,71.83999633789062,73.44000244140625,78.63999938964844,78.8499984741211,80.91999816894531
4.csv_Day7_11h30m,35.61000061035156,65.22000122070312,71.94999694824219,67.30000305175781,73.51000213623047,75.86000061035156,80.5199966430664,80.58000183105469,82.6500015258789
4.csv_Day7_12h00m,24.030000686645508,46.54999923706055,68.66999816894531,73.81999969482422,74.4800033569336,70.91000366210938,79.26000213623047,79.68000030517578,81.7300033569336
4.csv_Day7_12h30m,23.559999465942383,50.060001373291016,64.94999694824219,67.76000213623047,73.94999694824219,71.08999633789062,79.52999877929688,80.41000366210938,81.4000015258789
4.csv_Day7_13h00m,17.969999313354492,29.860000610351562,56.5,61.7599983215332,64.94999694824219,67.88999938964844,77.4000015258789,80.70999908447266,81.12999725341797
4.csv_Day7_13h30m,15.119999885559082,30.760000228881836,51.70000076293945,56.54999923706055,61.869998931884766,64.63999938964844,73.61000061035156,77.33999633789062,76.9800033569336
4.csv_Day7_14h00m,16.1299991607666,24.829999923706055,48.84000015258789,57.75,58.93000030517578,65.56999969482422,69.19000244140625,71.55999755859375,71.98999786376953
4.csv_Day7_14h30m,14.010000228881836,24.280000686645508,44.56999969482422,50.810001373291016,55.61000061035156,61.02000045776367,64.38999938964844,66.44999694824219,65.8499984741211
4.csv_Day7_15h00m,16.84000015258789,27.5,39.9900016784668,44.06999969482422,47.15999984741211,52.689998626708984,54.880001068115234,59.459999084472656,57.220001220703125
4.csv_Day7_15h30m,14.350000381469727,23.770000457763672,35.4900016784668,37.36000061035156,41.2400016784668,45.09000015258789,47.5,50.400001525878906,49.029998779296875
4.csv_Day7_16h00m,14.720000267028809,31.8700008392334,23.40999984741211,29.139999389648438,30.790000915527344,36.65999984741211,37.310001373291016,38.209999084472656,39.5099983215332
4.csv_Day7_16h30m,12.449999809265137,23.079999923706055,16.709999084472656,21.360000610351562,24.049999237060547,27.969999313354492,28.309999465942383,28.81999969482422,30.040000915527344
4.csv_Day7_17h00m,9.920000076293945,14.619999885559082,11.140000343322754,13.680000305175781,14.800000190734863,18.700000762939453,17.790000915527344,19.719999313354492,20.440000534057617
