id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_13h00m,24.469999313354492,32.5099983215332,41.09000015258789,43.66999816894531,45.58000183105469,46.630001068115234,47.33000183105469,48.45000076293945,51.59000015258789
2.csv_Day7_13h30m,18.59000015258789,27.920000076293945,36.15999984741211,38.56999969482422,40.47999954223633,42.7400016784668,43.58000183105469,44.880001068115234,46.84000015258789
2.csv_Day7_14h00m,14.880000114440918,24.790000915527344,32.5,36.099998474121094,35.29999923706055,37.529998779296875,38.66999816894531,39.29999923706055,41.34000015258789
2.csv_Day7_14h30m,13.020000457763672,22.84000015258789,29.940000534057617,31.979999542236328,30.670000076293945,32.869998931884766,34.06999969482422,34.7599983215332,35.93000030517578
2.csv_Day7_15h00m,9.90999984741211,17.8799991607666,25.65999984741211,27.09000015258789,25.850000381469727,26.889999389648438,27.670000076293945,27.809999465942383,28.979999542236328
2.csv_Day7_15h30m,7.619999885559082,11.649999618530273,14.729999542236328,16.81999969482422,16.360000610351562,18.1299991607666,19.56999969482422,19.780000686645508,21.420000076293945
2.csv_Day7_16h00m,6.5,8.59000015258789,10.90999984741211,12.609999656677246,10.880000114440918,11.34000015258789,12.199999809265137,12.680000305175781,13.109999656677246
2.csv_Day7_16h30m,2.5,3.2300000190734863,3.9100000858306885,4.170000076293945,3.9600000381469727,3.950000047683716,3.75,4.710000038146973,5.210000038146973
2.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_7h30m,0.0,0.699999988079071,0.30000001192092896,1.2200000286102295,1.8799999952316284,0.7900000214576721,1.440000057220459,0.0,1.440000057220459
2.csv_Day8_8h00m,4.099999904632568,5.210000038146973,7.449999809265137,8.09000015258789,6.760000228881836,6.760000228881836,7.369999885559082,8.109999656677246,7.829999923706055
2.csv_Day8_8h30m,6.920000076293945,11.09000015258789,14.670000076293945,15.510000228881836,14.149999618530273,14.720000267028809,15.5600004196167,15.8100004196167,16.59000015258789
2.csv_Day8_9h00m,9.710000038146973,14.899999618530273,19.549999237060547,21.0,20.40999984741211,21.639999389648438,21.93000030517578,22.3799991607666,23.920000076293945
2.csv_Day8_9h30m,13.369999885559082,19.40999984741211,25.709999084472656,28.31999969482422,27.09000015258789,29.31999969482422,29.31999969482422,29.899999618530273,31.780000686645508
2.csv_Day8_10h00m,17.709999084472656,23.770000457763672,30.579999923706055,33.369998931884766,33.15999984741211,35.439998626708984,35.08000183105469,36.099998474121094,38.43000030517578
2.csv_Day8_10h30m,20.350000381469727,26.139999389648438,34.20000076293945,38.099998474121094,38.310001373291016,41.72999954223633,41.599998474121094,42.0,44.040000915527344
2.csv_Day8_11h00m,21.030000686645508,27.260000228881836,34.400001525878906,39.939998626708984,41.34000015258789,44.58000183105469,45.34000015258789,46.33000183105469,48.31999969482422
2.csv_Day8_11h30m,23.649999618530273,30.8700008392334,39.540000915527344,43.5099983215332,44.810001373291016,47.97999954223633,47.349998474121094,48.099998474121094,51.220001220703125
2.csv_Day8_12h00m,24.31999969482422,31.799999237060547,40.689998626708984,44.31999969482422,46.70000076293945,49.13999938964844,48.70000076293945,49.630001068115234,53.060001373291016
2.csv_Day8_12h30m,24.84000015258789,32.560001373291016,41.939998626708984,44.72999954223633,47.7599983215332,49.5099983215332,49.54999923706055,50.439998626708984,54.119998931884766
2.csv_Day8_13h00m,22.75,30.280000686645508,39.77000045776367,42.41999816894531,45.630001068115234,47.18000030517578,47.189998626708984,48.11000061035156,51.52000045776367
2.csv_Day8_13h30m,17.290000915527344,26.0,35.0,37.459999084472656,40.25,43.25,43.439998626708984,44.56999969482422,46.779998779296875
2.csv_Day8_14h00m,13.829999923706055,23.079999923706055,31.459999084472656,35.06999969482422,35.099998474121094,37.97999954223633,38.54999923706055,39.029998779296875,41.290000915527344
2.csv_Day8_14h30m,12.109999656677246,21.270000457763672,28.989999771118164,31.059999465942383,31.190000534057617,33.2599983215332,33.959999084472656,34.52000045776367,35.88999938964844
2.csv_Day8_15h00m,9.210000038146973,16.649999618530273,24.850000381469727,26.309999465942383,26.510000228881836,27.209999084472656,27.59000015258789,27.610000610351562,28.940000534057617
2.csv_Day8_15h30m,7.079999923706055,10.850000381469727,14.270000457763672,16.34000015258789,16.450000762939453,18.34000015258789,19.510000228881836,19.649999618530273,21.399999618530273
2.csv_Day8_16h00m,6.050000190734863,8.0,10.569999694824219,12.25,10.930000305175781,11.479999542236328,12.170000076293945,12.600000381469727,13.09000015258789
2.csv_Day8_16h30m,2.3299999237060547,3.0,3.799999952316284,4.050000190734863,3.640000104904175,3.990000009536743,3.740000009536743,4.670000076293945,5.210000038146973
2.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_7h00m,0.0,0.9200000166893005,1.5499999523162842,2.059999942779541,2.069999933242798,1.8899999856948853,1.8799999952316284,1.4199999570846558,3.0899999141693115
3.csv_Day7_7h30m,1.8799999952316284,3.5799999237060547,5.519999980926514,6.949999809265137,6.559999942779541,7.309999942779541,7.5,8.460000038146973,9.170000076293945
3.csv_Day7_8h00m,6.289999961853027,10.539999961853027,13.960000038146973,16.59000015258789,16.030000686645508,17.469999313354492,18.649999618530273,18.790000915527344,20.040000915527344
3.csv_Day7_8h30m,8.75,15.600000381469727,22.0,25.049999237060547,25.350000381469727,27.239999771118164,28.559999465942383,28.459999084472656,29.760000228881836
3.csv_Day7_9h00m,13.40999984741211,21.18000030517578,30.190000534057617,33.630001068115234,34.119998931884766,36.34000015258789,37.099998474121094,37.65999984741211,39.86000061035156
3.csv_Day7_9h30m,19.940000534057617,28.770000457763672,38.61000061035156,43.45000076293945,43.150001525878906,46.06999969482422,46.22999954223633,46.54999923706055,48.810001373291016
3.csv_Day7_10h00m,21.93000030517578,31.600000381469727,41.529998779296875,47.70000076293945,48.9900016784668,52.90999984741211,54.029998779296875,54.20000076293945,56.5099983215332
3.csv_Day7_10h30m,25.360000610351562,36.560001373291016,46.54999923706055,54.04999923706055,54.75,59.41999816894531,60.310001373291016,60.459999084472656,62.75
3.csv_Day7_11h00m,28.510000228881836,41.04999923706055,51.27000045776367,58.290000915527344,60.040000915527344,64.1500015258789,64.73999786376953,65.25,68.51000213623047
3.csv_Day7_11h30m,30.469999313354492,44.27000045776367,54.88999938964844,62.0,63.900001525878906,68.02999877929688,68.5,69.06999969482422,72.25
3.csv_Day7_12h00m,28.770000457763672,43.0,54.560001373291016,61.72999954223633,64.68000030517578,69.29000091552734,70.2300033569336,70.54000091552734,73.02999877929688
3.csv_Day7_12h30m,29.110000610351562,43.2599983215332,54.970001220703125,61.869998931884766,64.87999725341797,69.41000366210938,70.12000274658203,70.48999786376953,73.08000183105469
3.csv_Day7_13h00m,29.06999969482422,43.43000030517578,55.630001068115234,60.869998931884766,63.88999938964844,68.06999969482422,68.5199966430664,68.95999908447266,72.1500015258789
3.csv_Day7_13h30m,26.719999313354492,39.400001525878906,51.279998779296875,57.18000030517578,59.97999954223633,64.18000030517578,64.7300033569336,65.18000030517578,67.87000274658203
3.csv_Day7_14h00m,26.030000686645508,37.43000030517578,49.84000015258789,54.439998626708984,56.84000015258789,60.52000045776367,60.349998474121094,60.93000030517578,63.459999084472656
3.csv_Day7_14h30m,23.31999969482422,33.31999969482422,45.119998931884766,48.63999938964844,51.4900016784668,54.47999954223633,54.689998626708984,55.34000015258789,57.869998931884766
3.csv_Day7_15h00m,20.290000915527344,29.610000610351562,39.5,43.869998931884766,44.52000045776367,47.11000061035156,47.040000915527344,47.40999984741211,49.779998779296875
3.csv_Day7_15h30m,14.729999542236328,22.170000076293945,30.649999618530273,34.27000045776367,34.880001068115234,37.34000015258789,38.41999816894531,38.45000076293945,40.369998931884766
3.csv_Day7_16h00m,9.779999732971191,16.770000457763672,22.940000534057617,26.18000030517578,26.34000015258789,28.040000915527344,28.799999237060547,28.93000030517578,30.079999923706055
3.csv_Day7_16h30m,6.940000057220459,11.170000076293945,14.920000076293945,17.1200008392334,16.350000381469727,17.360000610351562,18.459999084472656,18.709999084472656,19.959999084472656
3.csv_Day7_17h00m,4.329999923706055,5.570000171661377,7.420000076293945,8.390000343322754,7.679999828338623,7.71999979019165,8.220000267028809,8.920000076293945,9.4399995803833
3.csv_Day7_17h30m,0.0,1.2400000095367432,2.059999942779541,2.119999885559082,2.569999933242798,2.049999952316284,2.2200000286102295,2.109999895095825,3.140000104904175
3.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_7h00m,0.0,0.8600000143051147,1.5199999809265137,2.0,2.0399999618530273,1.9199999570846558,1.8700000047683716,1.409999966621399,3.0799999237060547
3.csv_Day8_7h30m,1.75,3.3299999237060547,5.349999904632568,6.75,5.920000076293945,7.400000095367432,7.46999979019165,8.399999618530273,9.15999984741211
3.csv_Day8_8h00m,5.849999904632568,9.819999694824219,13.510000228881836,16.110000610351562,15.720000267028809,17.670000076293945,18.600000381469727,18.649999618530273,20.010000228881836
3.csv_Day8_8h30m,8.130000114440918,14.529999732971191,21.280000686645508,24.329999923706055,24.899999618530273,27.559999465942383,28.469999313354492,28.260000228881836,29.719999313354492
3.csv_Day8_9h00m,12.470000267028809,19.729999542236328,29.200000762939453,32.66999816894531,33.11000061035156,36.77000045776367,36.97999954223633,37.400001525878906,39.810001373291016
3.csv_Day8_9h30m,18.540000915527344,26.790000915527344,37.34000015258789,42.20000076293945,42.130001068115234,46.61000061035156,46.09000015258789,46.22999954223633,48.75
3.csv_Day8_10h00m,20.389999389648438,29.43000030517578,40.16999816894531,46.34000015258789,48.36000061035156,53.529998779296875,53.86000061035156,53.81999969482422,56.439998626708984
3.csv_Day8_10h30m,23.579999923706055,34.040000915527344,45.029998779296875,52.5099983215332,54.529998779296875,60.119998931884766,60.130001068115234,60.040000915527344,62.66999816894531
3.csv_Day8_11h00m,26.510000228881836,38.22999954223633,49.59000015258789,56.630001068115234,59.18000030517578,64.91000366210938,64.54000091552734,64.79000091552734,68.43000030517578
3.csv_Day8_11h30m,28.329999923706055,41.22999954223633,53.099998474121094,60.220001220703125,63.5099983215332,68.83999633789062,68.29000091552734,68.58999633789062,72.16000366210938
3.csv_Day8_12h00m,26.739999771118164,40.040000915527344,52.779998779296875,59.959999084472656,64.79000091552734,70.11000061035156,70.0199966430664,70.05000305175781,72.94000244140625
3.csv_Day8_12h30m,27.06999969482422,40.290000915527344,53.16999816894531,60.099998474121094,64.87000274658203,70.22000122070312,69.91000366210938,69.98999786376953,72.98999786376953
3.csv_Day8_13h00m,27.020000457763672,40.45000076293945,53.810001373291016,59.119998931884766,63.31999969482422,68.87000274658203,68.30999755859375,68.4800033569336,72.05999755859375
3.csv_Day8_13h30m,24.84000015258789,36.689998626708984,49.599998474121094,55.54999923706055,59.790000915527344,64.94000244140625,64.52999877929688,64.7300033569336,67.77999877929688
3.csv_Day8_14h00m,24.200000762939453,34.86000061035156,48.209999084472656,52.880001068115234,56.34000015258789,61.22999954223633,60.16999816894531,60.5099983215332,63.380001068115234
3.csv_Day8_14h30m,21.68000030517578,31.030000686645508,43.63999938964844,47.25,50.79999923706055,55.119998931884766,54.529998779296875,54.95000076293945,57.79999923706055
3.csv_Day8_15h00m,18.8700008392334,27.56999969482422,38.209999084472656,42.61000061035156,43.88999938964844,47.66999816894531,46.900001525878906,47.08000183105469,49.709999084472656
3.csv_Day8_15h30m,13.699999809265137,20.649999618530273,29.649999618530273,33.290000915527344,34.65999984741211,37.779998779296875,38.29999923706055,38.18000030517578,40.31999969482422
3.csv_Day8_16h00m,9.09000015258789,15.609999656677246,22.190000534057617,25.43000030517578,26.56999969482422,28.3700008392334,28.709999084472656,28.729999542236328,30.040000915527344
3.csv_Day8_16h30m,6.449999809265137,10.40999984741211,14.4399995803833,16.6299991607666,16.170000076293945,17.559999465942383,18.399999618530273,18.579999923706055,19.93000030517578
3.csv_Day8_17h00m,4.019999980926514,5.179999828338623,7.190000057220459,8.149999618530273,7.210000038146973,7.809999942779541,8.199999809265137,8.859999656677246,9.430000305175781
3.csv_Day8_17h30m,0.0,1.159999966621399,2.0199999809265137,2.059999942779541,2.640000104904175,2.0799999237060547,2.2100000381469727,2.0999999046325684,3.140000104904175
3.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_6h30m,0.0,0.0,0.10999999940395355,0.6399999856948853,1.0099999904632568,0.0,0.0,0.0,1.840000033378601
4.csv_Day7_7h00m,0.9700000286102295,3.5799999237060547,5.190000057220459,6.320000171661377,5.420000076293945,6.659999847412109,6.079999923706055,7.059999942779541,8.25
4.csv_Day7_7h30m,3.5299999713897705,7.269999980926514,14.220000267028809,15.520000457763672,16.309999465942383,16.18000030517578,17.6299991607666,18.149999618530273,19.979999542236328
4.csv_Day7_8h00m,7.710000038146973,14.670000076293945,23.799999237060547,25.81999969482422,27.25,28.979999542236328,29.809999465942383,30.06999969482422,31.389999389648438
4.csv_Day7_8h30m,12.369999885559082,21.709999084472656,33.75,36.939998626708984,37.18000030517578,39.36000061035156,40.560001373291016,40.939998626708984,42.38999938964844
4.csv_Day7_9h00m,18.3799991607666,30.389999389648438,42.779998779296875,46.7599983215332,46.400001525878906,49.06999969482422,49.880001068115234,50.72999954223633,52.2400016784668
4.csv_Day7_9h30m,19.18000030517578,34.56999969482422,48.79999923706055,51.58000183105469,52.90999984741211,57.099998474121094,58.91999816894531,59.560001373291016,60.86000061035156
4.csv_Day7_10h00m,22.0,36.75,52.02000045776367,55.20000076293945,58.599998474121094,63.720001220703125,65.73999786376953,67.19999694824219,69.16999816894531
4.csv_Day7_10h30m,29.020000457763672,47.529998779296875,59.709999084472656,64.20999908447266,64.62999725341797,69.51000213623047,70.77999877929688,72.30000305175781,74.55000305175781
4.csv_Day7_11h00m,31.399999618530273,49.34000015258789,60.369998931884766,67.80000305175781,67.9800033569336,73.37000274658203,75.05999755859375,76.55000305175781,78.52999877929688
4.csv_Day7_11h30m,29.15999984741211,48.349998474121094,59.0,67.3499984741211,68.5,74.47000122070312,76.97000122070312,78.7699966430664,80.33000183105469
4.csv_Day7_12h00m,31.739999771118164,53.95000076293945,64.2300033569336,70.77999877929688,71.43000030517578,77.29000091552734,79.75,80.83000183105469,83.02999877929688
4.csv_Day7_12h30m,34.310001373291016,59.099998474121094,69.23999786376953,75.33000183105469,73.1500015258789,79.26000213623047,81.52999877929688,82.18000030517578,84.1500015258789
4.csv_Day7_13h00m,34.79999923706055,58.13999938964844,69.72000122070312,75.19999694824219,72.55999755859375,77.93000030517578,79.3499984741211,79.91999816894531,82.30999755859375
4.csv_Day7_13h30m,28.579999923706055,48.02000045776367,61.11000061035156,66.29000091552734,66.0,71.58000183105469,74.0,74.51000213623047,77.30999755859375
4.csv_Day7_14h00m,27.899999618530273,45.83000183105469,57.66999816894531,62.290000915527344,62.43000030517578,67.4000015258789,68.91999816894531,69.80000305175781,71.98999786376953
4.csv_Day7_14h30m,23.920000076293945,43.08000183105469,53.90999984741211,57.36000061035156,57.41999816894531,61.150001525878906,63.97999954223633,64.16000366210938,65.91999816894531
4.csv_Day7_15h00m,18.520000457763672,33.66999816894531,44.939998626708984,47.279998779296875,49.7599983215332,52.15999984741211,55.709999084472656,54.650001525878906,56.58000183105469
4.csv_Day7_15h30m,12.6899995803833,23.8799991607666,35.849998474121094,37.849998474121094,41.650001525878906,42.790000915527344,46.939998626708984,46.27000045776367,48.25
4.csv_Day7_16h00m,10.079999923706055,17.040000915527344,28.530000686645508,30.809999465942383,33.790000915527344,33.84000015258789,36.2599983215332,36.11000061035156,37.66999816894531
4.csv_Day7_16h30m,3.740000009536743,7.75,18.469999313354492,20.110000610351562,22.729999542236328,22.860000610351562,24.739999771118164,25.6299991607666,26.579999923706055
4.csv_Day7_17h00m,1.7899999618530273,4.920000076293945,10.40999984741211,12.65999984741211,12.0600004196167,13.510000228881836,14.069999694824219,14.59000015258789,16.229999542236328
4.csv_Day7_17h30m,0.6800000071525574,3.0199999809265137,4.539999961853027,5.849999904632568,5.179999828338623,7.050000190734863,6.170000076293945,7.53000020980835,7.519999980926514
4.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.36000001430511475,0.0,0.2800000011920929,0.0,0.20000000298023224
4.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
